20150106.110205,2854,4,1269644,0,2854,1145,2855,324,0
20150106.110206,2855,10,1269654,10,2854,1145,2855,319,1
20150106.110208,2855,2,1269656,0,2854,1155,2855,319,1
20150106.110209,2855,4,1269660,4,2854,1165,2855,318,1
20150106.11021,2855,16,1269676,6,2854,1175,2855,310,1
20150106.110211,2855,22,1269698,22,2854,1177,2855,309,1
20150106.110212,2855,14,1269712,2,2854,1177,2855,253,1
20150106.110212,2855,6,1269718,4,2854,1178,2855,248,1
20150106.110213,2855,14,1269732,-4,2854,1174,2855,267,1
20150106.110213,2855,28,1269760,8,2854,1174,2855,254,1
20150106.110214,2855,18,1269778,-8,2854,1170,2855,248,1
20150106.110214,2855,4,1269782,-4,2854,1171,2855,248,1
20150106.110215,2855,16,1269798,-2,2854,1165,2855,251,1
20150106.110215,2854,14,1269812,0,2854,1160,2855,249,0
20150106.110216,2855,12,1269824,8,2854,1160,2855,243,1
20150106.110216,2855,2,1269826,2,2854,1162,2855,243,1
20150106.110218,2855,8,1269834,0,2854,1163,2855,249,1
20150106.110218,2855,40,1269874,-36,2854,1163,2855,239,1
20150106.110219,2855,2,1269876,0,2854,1163,2855,238,1
20150106.11022,2855,6,1269882,-4,2854,1163,2855,238,1
20150106.110221,2855,2,1269884,-2,2854,1181,2855,246,1
20150106.110221,2855,6,1269890,-4,2854,1180,2855,244,1
20150106.110222,2855,10,1269900,-4,2854,1180,2855,241,1
20150106.110222,2855,2,1269902,0,2854,1185,2855,240,1
20150106.110223,2855,6,1269908,2,2854,1167,2855,237,1
20150106.110223,2855,8,1269916,2,2854,1167,2855,250,1
20150106.110224,2855,2,1269918,0,2854,1178,2855,249,1
20150106.110224,2854,8,1269926,-4,2854,1175,2855,251,0
20150106.110224,2855,2,1269928,0,2854,1189,2855,250,1
20150106.110225,2855,30,1269958,8,2854,1189,2855,236,1
20150106.110227,2855,22,1269980,2,2854,1192,2855,216,1
20150106.110228,2854,16,1269996,-14,2854,1194,2855,210,0
20150106.110228,2855,36,1270032,4,2854,1195,2855,192,1
20150106.110229,2855,242,1270274,-74,2854,1194,2855,73,1
20150106.110229,2855,52,1270326,4,2854,1184,2855,47,1
20150106.11023,2855,94,1270420,62,2854,1183,2855,1,1
20150106.11023,2855,18,1270438,10,2855,18,2856,3014,1
20150106.110231,2855,20,1270458,12,2855,192,2856,3010,1
20150106.110231,2855,12,1270470,-4,2855,188,2856,3010,1
20150106.110232,2855,2,1270472,-2,2855,207,2856,3011,1
20150106.110233,2855,2,1270474,-2,2855,206,2856,3010,1
20150106.110233,2855,128,1270602,126,2855,174,2856,3010,1
20150106.110234,2855,252,1270854,0,2855,58,2856,2992,1
20150106.110234,2855,150,1271004,6,2854,1124,2855,40,1
20150106.110235,2855,4,1271008,0,2854,1124,2855,58,1
20150106.110236,2855,22,1271030,2,2854,1124,2855,149,1
20150106.110237,2855,8,1271038,2,2854,1125,2855,146,1
20150106.110237,2855,18,1271056,10,2854,1141,2855,167,1
20150106.110238,2855,2,1271058,2,2854,1178,2855,166,1
20150106.110239,2855,2,1271060,2,2854,1178,2855,195,1
20150106.110239,2855,10,1271070,0,2854,1178,2855,200,1
20150106.11024,2855,32,1271102,32,2854,1178,2855,184,1
20150106.11024,2855,2,1271104,0,2854,1178,2855,183,1
20150106.110241,2855,2,1271106,0,2854,1160,2855,186,1
20150106.110241,2855,2,1271108,0,2854,1160,2855,185,1
20150106.110242,2855,42,1271150,40,2854,1160,2855,176,1
20150106.110242,2855,26,1271176,20,2854,1142,2855,166,1
20150106.110243,2855,4,1271180,0,2854,1152,2855,175,1
20150106.110246,2855,4,1271184,2,2854,1149,2855,183,1
20150106.110246,2854,22,1271206,-20,2854,1199,2855,182,0
20150106.110247,2855,4,1271210,0,2854,1200,2855,180,1
20150106.110247,2855,44,1271254,-40,2854,1200,2855,158,1
20150106.110248,2855,54,1271308,-10,2854,1200,2855,133,1
20150106.110248,2855,268,1271576,150,2855,214,2856,3056,1
20150106.110249,2856,4,1271580,-4,2855,310,2856,3054,1
20150106.110249,2856,2,1271582,-2,2855,334,2856,3053,1
20150106.11025,2855,6,1271588,6,2855,351,2856,3053,0
20150106.110252,2855,2,1271590,0,2855,381,2856,3047,0
20150106.110253,2856,4,1271594,0,2855,382,2856,3047,1
20150106.110253,2856,10,1271604,-4,2855,382,2856,3042,1
20150106.110254,2856,2,1271606,2,2855,392,2856,3008,1
20150106.110256,2855,6,1271612,0,2855,424,2856,3008,0
20150106.110256,2855,8,1271620,8,2855,422,2856,3007,0
20150106.110257,2855,2,1271622,2,2855,487,2856,2990,0
20150106.110259,2856,2,1271624,0,2855,502,2856,2989,1
20150106.110259,2856,20,1271644,0,2855,502,2856,2979,1
20150106.110301,2856,4,1271648,2,2855,505,2856,2978,1
20150106.110302,2856,2,1271650,2,2855,506,2856,3046,1
20150106.110306,2856,4,1271654,0,2855,577,2856,3050,1
20150106.110311,2856,10,1271664,10,2855,579,2856,3064,1
20150106.110312,2856,2,1271666,2,2855,580,2856,3063,1
20150106.110315,2856,204,1271870,-42,2855,602,2856,2962,1
20150106.110315,2856,2,1271872,0,2855,602,2856,2960,1
20150106.110322,2855,8,1271880,4,2855,634,2856,2934,0
20150106.110323,2856,2,1271882,0,2855,636,2856,2933,1
20150106.110327,2856,8,1271890,-8,2855,640,2856,2858,1
20150106.110328,2855,42,1271932,-2,2855,621,2856,2857,0
20150106.11033,2856,2,1271934,-2,2855,622,2856,2857,1
20150106.110332,2855,2,1271936,0,2855,451,2856,2853,0
20150106.110333,2856,2,1271938,0,2855,446,2856,2856,1
20150106.110335,2855,30,1271968,-4,2855,447,2856,2852,0
20150106.110335,2855,2,1271970,0,2855,450,2856,2852,0
20150106.110337,2856,4,1271974,0,2855,455,2856,2850,1
20150106.110337,2855,8,1271982,6,2855,435,2856,2850,0
20150106.11034,2855,4,1271986,0,2855,434,2856,2850,0
20150106.110341,2855,10,1271996,10,2855,429,2856,2850,0
20150106.110342,2855,2,1271998,2,2855,430,2856,2850,0
20150106.110343,2856,10,1272008,-10,2855,434,2856,2845,1
20150106.110346,2855,4,1272012,0,2855,437,2856,2850,0
20150106.110347,2855,2,1272014,0,2855,587,2856,2851,0
20150106.110348,2855,4,1272018,0,2855,585,2856,2851,0
20150106.110349,2855,10,1272028,10,2855,581,2856,2851,0
20150106.11035,2855,120,1272148,120,2855,518,2856,2791,0
20150106.11035,2855,2,1272150,0,2855,516,2856,2791,0
20150106.11035,2855,32,1272182,16,2855,500,2856,2775,0
20150106.110351,2855,40,1272222,2,2855,480,2856,2755,0
20150106.110352,2855,2,1272224,-2,2855,481,2856,2755,0
20150106.110352,2855,2,1272226,0,2855,480,2856,2755,0
20150106.110353,2855,2,1272228,0,2855,479,2856,2749,0
20150106.110354,2855,8,1272236,-4,2855,477,2856,2750,0
20150106.110354,2856,280,1272516,-18,2855,477,2856,2610,1
20150106.110355,2856,2,1272518,2,2855,478,2856,2609,1
20150106.110356,2856,2,1272520,0,2855,477,2856,2614,1
20150106.110356,2855,8,1272528,4,2855,475,2856,2611,0
20150106.110357,2855,202,1272730,112,2855,374,2856,2611,0
20150106.110357,2855,2,1272732,-2,2855,373,2856,2611,0
20150106.110357,2855,2,1272734,0,2855,372,2856,2611,0
20150106.110358,2855,20,1272754,0,2855,372,2856,2611,0
20150106.110359,2855,42,1272796,-28,2855,351,2856,2611,0
20150106.1104,2856,4,1272800,4,2855,362,2856,2609,1
20150106.110403,2855,132,1272932,16,2855,345,2856,2543,0
20150106.110404,2855,6,1272938,6,2855,344,2856,2543,0
20150106.110406,2855,2,1272940,0,2855,403,2856,2542,0
20150106.110406,2855,386,1273326,-20,2855,210,2856,2349,0
20150106.110407,2855,60,1273386,-2,2855,181,2856,2320,0
20150106.110407,2855,6,1273392,-2,2855,203,2856,2362,0
20150106.110408,2855,336,1273728,-208,2855,36,2856,2365,0
20150106.110408,2855,74,1273802,-20,2854,1135,2855,7,0
20150106.11041,2855,4,1273806,2,2854,1134,2855,95,0
20150106.11041,2855,10,1273816,-6,2854,1134,2855,90,0
20150106.110411,2855,24,1273840,20,2854,1129,2855,111,0
20150106.110412,2855,100,1273940,4,2854,1129,2855,63,0
20150106.110412,2854,120,1274060,-32,2854,1127,2855,7,0
20150106.110413,2855,6,1274066,-4,2854,1127,2855,5,1
20150106.110413,2855,2,1274068,2,2854,1127,2855,4,1
20150106.110414,2855,2,1274070,2,2854,1127,2855,3,1
20150106.110415,2855,12,1274082,0,2854,1127,2855,5,1
20150106.110417,2855,2,1274084,2,2854,1127,2855,14,1
20150106.11042,2855,90,1274174,14,2854,1127,2855,30,1
20150106.11042,2855,64,1274238,-48,2855,3,2856,2554,1
20150106.110421,2856,102,1274340,-14,2855,57,2856,2498,1
20150106.110421,2855,10,1274350,-4,2855,61,2856,2501,0
20150106.110422,2855,2,1274352,0,2855,62,2856,2550,0
20150106.110422,2856,2,1274354,0,2855,67,2856,2552,1
20150106.110424,2855,4,1274358,0,2855,65,2856,2542,0
20150106.110424,2855,64,1274422,0,2855,33,2856,2488,0
20150106.110424,2855,2,1274424,0,2855,33,2856,2488,0
20150106.110426,2855,2,1274426,0,2855,37,2856,2490,0
20150106.110426,2855,2,1274428,0,2855,41,2856,2495,0
20150106.110427,2855,32,1274460,2,2855,26,2856,2392,0
20150106.110428,2856,6,1274466,0,2855,28,2856,2273,1
20150106.110429,2855,12,1274478,0,2855,23,2856,2343,0
20150106.110429,2855,2,1274480,0,2855,23,2856,2343,0
20150106.11043,2855,90,1274570,-36,2855,9,2856,2312,0
20150106.110431,2855,2,1274572,0,2855,25,2856,2312,0
20150106.110432,2855,38,1274610,2,2855,30,2856,2328,0
20150106.110433,2855,8,1274618,-8,2855,28,2856,2328,0
20150106.110433,2855,6,1274624,2,2855,25,2856,2329,0
20150106.110435,2855,4,1274628,0,2855,23,2856,2329,0
20150106.110437,2855,2,1274630,0,2855,24,2856,2341,0
20150106.110438,2855,2,1274632,0,2855,25,2856,2341,0
20150106.110438,2856,46,1274678,-46,2855,25,2856,2318,1
20150106.11044,2855,4,1274682,0,2855,43,2856,2320,0
20150106.110442,2855,6,1274688,0,2855,167,2856,2320,0
20150106.110443,2855,2,1274690,-2,2855,176,2856,2320,0
20150106.110443,2855,2,1274692,0,2855,192,2856,2320,0
20150106.110444,2855,34,1274726,6,2855,180,2856,2522,0
20150106.110446,2855,4,1274730,0,2855,172,2856,2516,0
20150106.110447,2855,10,1274740,0,2855,168,2856,2522,0
20150106.110448,2856,2,1274742,0,2855,173,2856,2521,1
20150106.110449,2855,10,1274752,10,2855,170,2856,2521,0
20150106.110449,2856,10,1274762,6,2855,166,2856,2520,1
20150106.110451,2855,4,1274766,0,2855,170,2856,2516,0
20150106.110451,2855,2,1274768,0,2855,169,2856,2515,0
20150106.110455,2856,20,1274788,-20,2855,199,2856,2485,1
20150106.110456,2856,14,1274802,-14,2855,199,2856,2285,1
20150106.110458,2855,2,1274804,-2,2855,215,2856,2286,0
20150106.110458,2855,2,1274806,0,2855,215,2856,2287,0
20150106.110459,2856,2,1274808,-2,2855,216,2856,2288,1
20150106.1105,2855,20,1274828,16,2855,220,2856,2288,0
20150106.1105,2855,2,1274830,0,2855,222,2856,2288,0
20150106.110501,2856,2,1274832,-2,2855,219,2856,2288,1
20150106.110502,2855,2,1274834,2,2855,218,2856,2288,0
20150106.110502,2855,2,1274836,2,2855,217,2856,2348,0
20150106.110503,2856,2,1274838,0,2855,219,2856,2347,1
20150106.110503,2856,4,1274842,0,2855,221,2856,2345,1
20150106.110504,2856,2,1274844,0,2855,223,2856,2317,1
20150106.110504,2855,6,1274850,0,2855,223,2856,2317,0
20150106.110505,2855,2,1274852,2,2855,223,2856,2316,0
20150106.110506,2856,4,1274856,-4,2855,223,2856,2313,1
20150106.110507,2855,6,1274862,-2,2855,276,2856,2317,0
20150106.11051,2856,20,1274882,-20,2855,284,2856,2301,1
20150106.11051,2856,2,1274884,0,2855,286,2856,2300,1
20150106.110514,2856,12,1274896,8,2855,298,2856,2306,1
20150106.110515,2856,2,1274898,0,2855,302,2856,2294,1
20150106.110517,2856,4,1274902,-4,2855,305,2856,2313,1
20150106.110518,2856,510,1275412,-356,2855,306,2856,2054,1
20150106.110519,2856,2,1275414,-2,2855,319,2856,2050,1
20150106.110522,2855,6,1275420,-2,2855,325,2856,2043,0
20150106.110522,2856,2,1275422,-2,2855,330,2856,2042,1
20150106.110525,2855,2,1275424,2,2855,349,2856,2037,0
20150106.110526,2855,6,1275430,6,2855,348,2856,2039,0
20150106.110527,2856,8,1275438,-4,2855,348,2856,2044,1
20150106.110529,2855,10,1275448,10,2855,354,2856,2013,0
20150106.11053,2856,2,1275450,-2,2855,359,2856,2012,1
20150106.11053,2856,8,1275458,0,2855,358,2856,2009,1
20150106.110531,2856,1000,1276458,-1000,2855,359,2856,1509,1
20150106.110531,2856,2014,1278472,-6,2855,358,2856,505,1
20150106.110532,2856,1048,1279520,90,2856,309,2857,609,1
20150106.110532,2857,130,1279650,42,2856,356,2857,478,1
20150106.110533,2857,4,1279654,-2,2856,369,2857,479,1
20150106.110533,2857,6,1279660,0,2856,369,2857,477,1
20150106.110534,2857,4,1279664,0,2856,369,2857,478,1
20150106.110534,2857,22,1279686,2,2856,352,2857,503,1
20150106.110535,2857,2,1279688,0,2856,370,2857,504,1
20150106.110536,2857,10,1279698,4,2856,370,2857,500,1
20150106.110537,2857,2,1279700,0,2856,292,2857,499,1
20150106.110537,2857,2,1279702,2,2856,262,2857,497,1
20150106.110538,2856,30,1279732,-2,2856,249,2857,487,0
20150106.110538,2857,26,1279758,-24,2856,250,2857,475,1
20150106.110539,2857,40,1279798,-20,2856,250,2857,461,1
20150106.11054,2857,68,1279866,12,2856,5256,2857,264,1
20150106.11054,2857,500,1280366,70,2857,50,2858,988,1
20150106.11054,2858,26,1280392,0,2857,57,2858,969,1
20150106.110541,2857,146,1280538,-106,2856,5136,2857,981,0
20150106.110541,2856,4,1280542,-2,2856,5136,2857,980,0
20150106.110542,2857,4,1280546,-4,2856,5137,2857,984,1
20150106.110543,2857,24,1280570,-22,2856,5140,2857,1035,1
20150106.110543,2857,4,1280574,-4,2856,5139,2857,1037,1
20150106.110544,2857,4,1280578,-4,2856,5140,2857,1034,1
20150106.110545,2857,2,1280580,0,2856,5149,2857,1033,1
20150106.110546,2857,200,1280780,-200,2856,5149,2857,936,1
20150106.110546,2857,14,1280794,-12,2856,5150,2857,891,1
20150106.110547,2856,6,1280800,0,2856,5150,2857,888,0
20150106.110548,2857,52,1280852,-28,2856,5149,2857,862,1
20150106.110548,2857,34,1280886,-32,2856,5152,2857,911,1
20150106.110549,2857,16,1280902,-16,2856,5157,2857,908,1
20150106.11055,2857,2,1280904,0,2856,5157,2857,908,1
20150106.110551,2857,12,1280916,0,2856,5157,2857,959,1
20150106.110551,2857,12,1280928,-10,2856,5158,2857,953,1
20150106.110552,2857,22,1280950,-20,2856,5157,2857,946,1
20150106.110552,2857,20,1280970,-20,2856,5157,2857,970,1
20150106.110553,2857,378,1281348,-376,2856,5157,2857,784,1
20150106.110553,2857,206,1281554,-16,2856,5158,2857,683,1
20150106.110554,2857,44,1281598,0,2856,5158,2857,662,1
20150106.110554,2857,26,1281624,-24,2856,5159,2857,651,1
20150106.110555,2857,218,1281842,-16,2856,5159,2857,542,1
20150106.110556,2857,48,1281890,-46,2856,5159,2857,518,1
20150106.110557,2856,224,1282114,-214,2856,5155,2857,411,0
20150106.110557,2857,2,1282116,-2,2856,5154,2857,410,1
20150106.110558,2857,20,1282136,-20,2856,5159,2857,410,1
20150106.110558,2857,200,1282336,-26,2856,5159,2857,340,1
20150106.110558,2857,12,1282348,-12,2856,5160,2857,334,1
20150106.110559,2857,8,1282356,-4,2856,5157,2857,348,1
20150106.1106,2857,12,1282368,-10,2856,5157,2857,347,1
20150106.1106,2857,12,1282380,-6,2856,5161,2857,494,1
20150106.110601,2857,12,1282392,0,2856,5157,2857,491,1
20150106.110601,2857,4,1282396,0,2856,5158,2857,489,1
20150106.110603,2857,40,1282436,-12,2856,5194,2857,475,1
20150106.110604,2857,12,1282448,0,2856,194,2857,466,1
20150106.110604,2857,18,1282466,-8,2856,187,2857,541,1
20150106.110605,2857,10,1282476,0,2856,172,2857,536,1
20150106.110605,2857,2,1282478,2,2856,172,2857,556,1
20150106.110606,2857,4,1282482,-2,2856,170,2857,696,1
20150106.110607,2856,20,1282502,-2,2856,160,2857,706,0
20150106.110608,2856,2,1282504,-2,2856,159,2857,710,0
20150106.11061,2857,26,1282530,4,2856,164,2857,403,1
20150106.110611,2857,14,1282544,0,2856,162,2857,400,1
20150106.110611,2856,2,1282546,0,2856,162,2857,400,0
20150106.110612,2857,10,1282556,10,2856,162,2857,417,1
20150106.110613,2856,2,1282558,0,2856,161,2857,417,0
20150106.110614,2857,20,1282578,0,2856,159,2857,381,1
20150106.110616,2856,10,1282588,-10,2856,154,2857,603,0
20150106.110618,2856,12,1282600,-2,2856,200,2857,602,0
20150106.110619,2856,2,1282602,0,2856,204,2857,395,0
20150106.110622,2857,2,1282604,0,2856,208,2857,393,1
20150106.110626,2856,6,1282610,0,2856,190,2857,434,0
20150106.110627,2857,20,1282630,2,2856,195,2857,425,1
20150106.11063,2857,2,1282632,0,2856,193,2857,445,1
20150106.110636,2856,504,1283136,62,2855,503,2856,14,0
20150106.110637,2857,8,1283144,-2,2856,3,2857,607,1
20150106.110637,2856,10,1283154,-6,2856,7,2857,617,0
20150106.110638,2856,2,1283156,-2,2856,6,2857,622,0
20150106.110639,2856,26,1283182,-12,2855,556,2857,401,0
20150106.110641,2856,6,1283188,2,2855,487,2856,515,0
20150106.110644,2856,2,1283190,2,2855,480,2856,540,0
20150106.110646,2855,2,1283192,2,2855,499,2856,541,0
20150106.110648,2855,10,1283202,10,2855,496,2856,141,0
20150106.110649,2855,2,1283204,2,2855,498,2856,94,0
20150106.11065,2856,108,1283312,94,2855,497,2856,27,1
20150106.110651,2856,42,1283354,6,2855,493,2856,24,1
20150106.110652,2856,4,1283358,2,2855,487,2856,24,1
20150106.110652,2856,2,1283360,-2,2855,492,2856,25,1
20150106.110653,2856,4,1283364,-2,2855,511,2856,47,1
20150106.110656,2856,10,1283374,10,2855,544,2856,506,1
20150106.110659,2856,6,1283380,6,2855,527,2856,512,1
20150106.110659,2856,10,1283390,-2,2855,525,2856,509,1
20150106.1107,2856,4,1283394,0,2855,525,2856,507,1
20150106.110702,2856,2,1283396,0,2855,523,2856,408,1
20150106.110702,2856,2,1283398,2,2855,523,2856,407,1
20150106.110703,2855,2,1283400,0,2855,522,2856,407,0
20150106.110706,2855,10,1283410,10,2855,527,2856,428,0
20150106.110707,2856,2,1283412,2,2855,529,2856,428,1
20150106.110708,2855,2,1283414,0,2855,528,2856,256,0
20150106.110709,2856,10,1283424,8,2855,532,2856,250,1
20150106.110711,2855,60,1283484,58,2855,502,2856,250,0
20150106.110715,2855,20,1283504,10,2855,511,2856,254,0
20150106.110717,2856,2,1283506,0,2855,512,2856,823,1
20150106.110717,2856,6,1283512,0,2855,459,2856,860,1
20150106.110719,2856,8,1283520,0,2855,460,2856,860,1
20150106.11072,2855,4,1283524,4,2855,458,2856,865,0
20150106.110722,2855,406,1283930,-226,2855,259,2856,875,0
20150106.110723,2856,18,1283948,0,2855,256,2856,866,1
20150106.110724,2855,2,1283950,-2,2855,256,2856,867,0
20150106.110724,2855,4,1283954,4,2855,254,2856,867,0
20150106.110725,2855,2,1283956,2,2855,254,2856,867,0
20150106.110725,2855,50,1284006,36,2855,239,2856,850,0
20150106.110726,2855,20,1284026,0,2855,254,2856,852,0
20150106.110727,2855,4,1284030,-2,2855,252,2856,866,0
20150106.110729,2855,506,1284536,-350,2854,1179,2855,9,0
20150106.11073,2855,72,1284608,-68,2854,1181,2855,76,0
20150106.110731,2855,4,1284612,-2,2854,1181,2855,65,0
20150106.110733,2855,6,1284618,-4,2854,1183,2855,74,0
20150106.110733,2855,4,1284622,0,2854,1183,2855,72,0
20150106.110734,2854,22,1284644,-20,2854,1173,2855,71,0
20150106.110736,2854,6,1284650,-6,2854,1171,2855,89,0
20150106.110736,2855,188,1284838,-120,2855,259,2856,897,1
20150106.110737,2855,10,1284848,-8,2855,265,2856,892,1
20150106.110737,2855,2,1284850,0,2855,265,2856,891,1
20150106.110738,2855,14,1284864,0,2855,258,2856,891,1
20150106.110739,2855,8,1284872,-8,2855,256,2856,911,1
20150106.11074,2855,2,1284874,-2,2855,255,2856,911,1
20150106.110741,2855,10,1284884,0,2855,301,2856,911,1
20150106.110741,2855,10,1284894,0,2855,314,2856,912,1
20150106.110742,2855,4,1284898,0,2855,312,2856,912,1
20150106.110743,2855,2,1284900,0,2855,311,2856,913,1
20150106.110743,2855,2,1284902,-2,2855,310,2856,914,1
20150106.110744,2855,2,1284904,0,2855,309,2856,919,1
20150106.110745,2856,10,1284914,10,2855,310,2856,914,1
20150106.110746,2855,308,1285222,-308,2855,166,2856,910,0
20150106.110747,2855,2,1285224,0,2855,165,2856,911,0
20150106.110747,2855,256,1285480,2,2855,38,2856,911,0
20150106.110748,2855,76,1285556,-54,2854,1180,2855,100,0
20150106.110749,2855,2,1285558,0,2854,1181,2855,108,0
20150106.11075,2855,4,1285562,4,2854,1181,2855,106,0
20150106.11075,2855,212,1285774,-116,2855,8,2856,929,0
20150106.110751,2855,2,1285776,-2,2855,125,2856,925,0
20150106.110752,2855,6,1285782,0,2855,124,2856,924,0
20150106.110753,2855,2,1285784,0,2855,123,2856,934,0
20150106.110754,2856,54,1285838,-30,2855,103,2856,928,1
20150106.110754,2855,20,1285858,0,2855,94,2856,924,0
20150106.110756,2855,2,1285860,-2,2855,99,2856,925,0
20150106.110756,2855,42,1285902,-42,2855,78,2856,925,0
20150106.110757,2855,102,1286004,-2,2855,32,2856,925,0
20150106.110757,2855,2,1286006,2,2855,32,2856,925,0
20150106.110759,2855,66,1286072,-10,2854,1183,2855,101,0
20150106.110759,2855,6,1286078,0,2854,1183,2855,99,0
20150106.1108,2855,244,1286322,-100,2854,1183,2855,8,0
20150106.1108,2855,18,1286340,2,2855,4,2856,1250,0
20150106.110802,2855,10,1286350,-2,2854,1187,2855,1,0
20150106.110802,2855,2,1286352,0,2854,1225,2855,251,0
20150106.110803,2855,6,1286358,2,2854,1224,2855,250,0
20150106.110803,2855,12,1286370,0,2854,1224,2855,244,0
20150106.110804,2855,12,1286382,12,2854,1224,2855,245,0
20150106.110805,2855,8,1286390,6,2854,1216,2855,236,0
20150106.110806,2854,2,1286392,0,2854,1215,2855,239,0
20150106.110807,2855,8,1286400,8,2854,1226,2855,237,1
20150106.110809,2855,16,1286416,2,2854,1226,2855,230,1
20150106.110809,2855,4,1286420,0,2854,1257,2855,232,1
20150106.110811,2855,2,1286422,2,2854,1256,2855,233,1
20150106.110812,2855,4,1286426,4,2854,1256,2855,231,1
20150106.110814,2855,10,1286436,10,2854,1252,2855,226,1
20150106.110815,2855,16,1286452,6,2854,1223,2855,218,1
20150106.110816,2855,4,1286456,2,2854,1224,2855,217,1
20150106.110816,2855,4,1286460,-4,2854,1223,2855,244,1
20150106.110817,2854,2,1286462,0,2854,1252,2855,245,0
20150106.110817,2855,6,1286468,-6,2854,1253,2855,242,1
20150106.110818,2855,22,1286490,-22,2854,1253,2855,231,1
20150106.110818,2855,2,1286492,-2,2854,1253,2855,280,1
20150106.110819,2855,2,1286494,0,2854,1254,2855,279,1
20150106.11082,2855,2,1286496,0,2854,1254,2855,280,1
20150106.110821,2855,2,1286498,0,2854,1255,2855,280,1
20150106.110821,2854,2,1286500,-2,2854,1259,2855,280,0
20150106.110825,2854,2,1286502,-2,2854,1379,2855,303,0
20150106.110828,2854,2,1286504,0,2854,1381,2855,306,0
20150106.110829,2854,4,1286508,0,2854,1378,2855,306,0
20150106.11083,2854,2,1286510,0,2854,1377,2855,307,0
20150106.110832,2855,2,1286512,0,2854,1387,2855,346,1
20150106.110833,2854,2,1286514,0,2854,1386,2855,347,0
20150106.110834,2854,28,1286542,-14,2854,1371,2855,350,0
20150106.110835,2855,24,1286566,0,2854,1371,2855,343,1
20150106.110836,2855,2,1286568,0,2854,1373,2855,352,1
20150106.110837,2855,40,1286608,-40,2854,1373,2855,333,1
20150106.11084,2854,6,1286614,-4,2854,1370,2855,333,0
20150106.110841,2855,12,1286626,-2,2854,1369,2855,328,1
20150106.110841,2855,2,1286628,0,2854,1369,2855,327,1
20150106.110842,2855,6,1286634,-4,2854,1367,2855,327,1
20150106.110843,2854,2,1286636,-2,2854,1373,2855,327,0
20150106.110844,2855,4,1286640,-4,2854,1373,2855,325,1
20150106.110845,2854,2,1286642,0,2854,1372,2855,325,0
20150106.110846,2854,4,1286646,0,2854,1370,2855,330,0
20150106.110847,2854,4,1286650,0,2854,1383,2855,330,0
20150106.110847,2854,14,1286664,0,2854,1376,2855,330,0
20150106.110848,2854,4,1286668,0,2854,1379,2855,330,0
20150106.110849,2854,16,1286684,0,2854,1371,2855,331,0
20150106.110849,2854,12,1286696,2,2854,1365,2855,334,0
20150106.11085,2854,12,1286708,12,2854,1359,2855,334,0
20150106.110851,2855,2,1286710,0,2854,1353,2855,341,1
20150106.110851,2854,2,1286712,0,2854,1352,2855,341,0
20150106.110855,2855,22,1286734,0,2854,1352,2855,331,1
20150106.110856,2855,2,1286736,0,2854,1353,2855,332,1
20150106.110858,2854,14,1286750,-4,2854,1351,2855,330,0
20150106.110859,2855,2,1286752,-2,2854,1353,2855,330,1
20150106.1109,2854,104,1286856,-4,2854,1352,2855,280,0
20150106.110901,2855,30,1286886,0,2854,1352,2855,260,1
20150106.110902,2855,2,1286888,0,2854,1353,2855,259,1
20150106.110903,2855,6,1286894,-6,2854,1353,2855,368,1
20150106.110904,2854,6,1286900,-6,2854,1353,2855,367,0
20150106.110905,2855,116,1287016,4,2854,1355,2855,309,1
20150106.110907,2855,4,1287020,2,2854,1377,2855,309,1
20150106.110909,2854,2,1287022,0,2854,1376,2855,313,0
20150106.11091,2854,16,1287038,0,2854,1368,2855,416,0
20150106.110911,2854,10,1287048,-10,2854,1363,2855,416,0
20150106.110911,2855,8,1287056,-2,2854,1363,2855,412,1
20150106.110913,2855,2,1287058,0,2854,1363,2855,412,1
20150106.110914,2855,2,1287060,0,2854,1363,2855,411,1
20150106.110915,2855,8,1287068,2,2854,1362,2855,510,1
20150106.110915,2855,2,1287070,0,2854,1362,2855,509,1
20150106.110916,2855,4,1287074,0,2854,1360,2855,1453,1
20150106.110918,2854,4,1287078,0,2854,1358,2855,1471,0
20150106.110918,2854,6,1287084,-2,2854,1356,2855,1470,0
20150106.11092,2855,42,1287126,40,2854,1356,2855,1449,1
20150106.110922,2855,2,1287128,2,2854,1403,2855,1466,1
20150106.110928,2854,4,1287132,0,2854,1404,2855,1491,0
20150106.110929,2855,2,1287134,0,2854,1413,2855,1495,1
20150106.110931,2855,40,1287174,16,2854,1425,2855,1474,1
20150106.110933,2854,2,1287176,0,2854,1426,2855,1465,0
20150106.110936,2855,2,1287178,0,2854,1426,2855,1473,1
20150106.110936,2854,2,1287180,-2,2854,1423,2855,1473,0
20150106.110937,2855,2,1287182,0,2854,1423,2855,1472,1
20150106.11094,2854,6,1287188,-6,2854,1417,2855,1573,0
20150106.110944,2855,42,1287230,-42,2854,1419,2855,1545,1
20150106.110947,2855,4,1287234,-2,2854,1419,2855,1544,1
20150106.110948,2854,6,1287240,-6,2854,1416,2855,1546,0
20150106.110948,2854,2,1287242,-2,2854,1416,2855,1546,0
20150106.110949,2855,20,1287262,0,2854,1415,2855,1536,1
20150106.110952,2854,2,1287264,0,2854,1414,2855,1536,0
20150106.110955,2854,2,1287266,0,2854,1413,2855,1537,0
