日期,时间,成交价,成交量,总量,属性(持仓增减),B1价,B1量,B2价,B2量,B3价,B3量,S1价,S1量,S2价,S2量,S3价,S3量,BS
2013-12-31,13:50:11,3722,2,12516,0,3721,1,0,0,0,0,3722,25,0,0,0,0,B
2013-12-31,13:50:12,3721,4,12520,-4,3720,86,0,0,0,0,3722,24,0,0,0,0,S
2013-12-31,13:50:18,3720,172,12692,-172,3719,71,0,0,0,0,3720,112,0,0,0,0,S
2013-12-31,13:50:20,3720,4,12696,-4,3719,71,0,0,0,0,3720,110,0,0,0,0,B
2013-12-31,13:50:34,3720,200,12896,-200,3719,70,0,0,0,0,3720,14,0,0,0,0,B
2013-12-31,13:50:37,3720,22,12918,-22,3719,70,0,0,0,0,3720,3,0,0,0,0,B
2013-12-31,13:50:50,3719,4,12922,-4,3719,68,0,0,0,0,3720,3,0,0,0,0,S
2013-12-31,13:50:53,3720,6,12928,-6,3720,22,0,0,0,0,3721,2,0,0,0,0,B
2013-12-31,13:51:01,3720,2,12930,-2,3720,21,0,0,0,0,3721,3,0,0,0,0,S
2013-12-31,13:51:05,3720,4,12934,-2,3720,20,0,0,0,0,3721,2,0,0,0,0,S
2013-12-31,13:51:06,3720,44,12978,-40,3719,68,0,0,0,0,3722,40,0,0,0,0,S
2013-12-31,13:51:09,3720,6,12984,-6,3720,29,0,0,0,0,3721,2,0,0,0,0,S
2013-12-31,13:51:15,3720,40,13024,-40,3720,9,0,0,0,0,3721,3,0,0,0,0,S
2013-12-31,13:51:18,3721,14,13038,-6,3721,3,0,0,0,0,3722,43,0,0,0,0,B
2013-12-31,13:51:18,3721,6,13044,-6,3720,9,0,0,0,0,3721,3,0,0,0,0,S
2013-12-31,13:51:44,3720,2,13046,-2,3720,8,0,0,0,0,3721,20,0,0,0,0,S
2013-12-31,13:51:51,3720,18,13064,-18,3719,68,0,0,0,0,3720,11,0,0,0,0,S
2013-12-31,13:52:07,3720,2,13066,-2,3719,68,0,0,0,0,3720,10,0,0,0,0,B
2013-12-31,13:52:18,3720,18,13084,-18,3719,68,0,0,0,0,3720,11,0,0,0,0,B
2013-12-31,13:52:43,3720,2,13086,-2,3719,71,0,0,0,0,3720,14,0,0,0,0,B
2013-12-31,13:52:50,3720,2,13088,-2,3719,71,0,0,0,0,3720,24,0,0,0,0,B
2013-12-31,13:52:59,3720,4,13092,-4,3719,71,0,0,0,0,3720,22,0,0,0,0,B
2013-12-31,13:53:41,3719,60,13152,-60,3719,41,0,0,0,0,3720,62,0,0,0,0,S
2013-12-31,13:53:53,3719,2,13154,-2,3719,40,0,0,0,0,3720,61,0,0,0,0,S
2013-12-31,13:54:03,3719,4,13158,-2,3719,39,0,0,0,0,3720,61,0,0,0,0,S
2013-12-31,13:54:10,3720,10,13168,-10,3719,39,0,0,0,0,3720,57,0,0,0,0,B
2013-12-31,13:54:43,3720,2,13170,-2,3719,63,0,0,0,0,3720,72,0,0,0,0,B
2013-12-31,13:54:46,3719,80,13250,-80,3719,23,0,0,0,0,3720,72,0,0,0,0,S
2013-12-31,13:54:53,3719,20,13270,-20,3719,13,0,0,0,0,3720,72,0,0,0,0,S
2013-12-31,13:54:59,3719,4,13274,-4,3719,11,0,0,0,0,3720,72,0,0,0,0,S
2013-12-31,13:55:22,3720,2,13276,0,3719,18,0,0,0,0,3720,71,0,0,0,0,B
2013-12-31,13:55:50,3720,10,13286,-10,3719,19,0,0,0,0,3720,67,0,0,0,0,B
2013-12-31,13:55:50,3719,4,13290,-4,3719,17,0,0,0,0,3720,67,0,0,0,0,S
2013-12-31,13:56:08,3719,6,13296,-6,3719,15,0,0,0,0,3720,68,0,0,0,0,S
2013-12-31,13:56:27,3720,194,13490,0,3719,14,0,0,0,0,3721,103,0,0,0,0,B
2013-12-31,13:56:29,3720,2,13492,0,3719,14,0,0,0,0,3721,103,0,0,0,0,S
2013-12-31,13:56:31,3720,40,13532,0,3719,14,0,0,0,0,3721,103,0,0,0,0,S
2013-12-31,13:56:46,3721,206,13738,0,3719,14,0,0,0,0,3722,322,0,0,0,0,B
2013-12-31,13:56:58,3721,12,13750,0,3720,310,0,0,0,0,3721,4,0,0,0,0,S
2013-12-31,13:57:00,3721,8,13758,0,3720,6,0,0,0,0,3722,322,0,0,0,0,B
2013-12-31,13:57:21,3721,4,13762,0,3720,7,0,0,0,0,3722,324,0,0,0,0,S
2013-12-31,13:57:22,3721,2,13764,0,3720,7,0,0,0,0,3722,324,0,0,0,0,S
2013-12-31,13:57:23,3721,2,13766,0,3720,7,0,0,0,0,3722,324,0,0,0,0,S
2013-12-31,13:57:45,3722,2,13768,-2,3721,1,0,0,0,0,3722,323,0,0,0,0,B
2013-12-31,13:57:54,3721,2,13770,-2,3720,6,0,0,0,0,3721,1,0,0,0,0,S
2013-12-31,13:57:55,3721,2,13772,-2,3720,6,0,0,0,0,3722,324,0,0,0,0,B
2013-12-31,13:58:06,3720,10,13782,-10,3720,3,0,0,0,0,3721,1,0,0,0,0,S
2013-12-31,13:58:16,3721,2,13784,-2,3720,4,0,0,0,0,3721,5,0,0,0,0,B
2013-12-31,13:58:21,3720,2,13786,-2,3720,3,0,0,0,0,3721,5,0,0,0,0,S
2013-12-31,13:58:38,3720,2,13788,-2,3720,4,0,0,0,0,3721,19,0,0,0,0,S
2013-12-31,13:59:15,3720,4,13792,-4,3720,59,0,0,0,0,3721,20,0,0,0,0,S
2013-12-31,13:59:25,3720,22,13814,-22,3720,49,0,0,0,0,3721,10,0,0,0,0,S
2013-12-31,13:59:48,3721,2,13816,-2,3720,49,0,0,0,0,3721,11,0,0,0,0,B
2013-12-31,14:00:06,3721,2,13818,-2,3720,52,0,0,0,0,3721,12,0,0,0,0,B
2013-12-31,14:00:08,3721,2,13820,-2,3720,52,0,0,0,0,3721,11,0,0,0,0,B
2013-12-31,14:01:18,3721,2,13822,-2,3720,59,0,0,0,0,3721,13,0,0,0,0,B
2013-12-31,14:01:32,3721,8,13830,-8,3720,59,0,0,0,0,3721,9,0,0,0,0,B
2013-12-31,14:01:47,3721,2,13832,-2,3720,61,0,0,0,0,3721,8,0,0,0,0,B
2013-12-31,14:01:56,3720,100,13932,-100,3720,11,0,0,0,0,3721,11,0,0,0,0,S
2013-12-31,14:01:59,3720,6,13938,-6,3720,8,0,0,0,0,3721,11,0,0,0,0,S
2013-12-31,14:02:17,3721,10,13948,-10,3720,12,0,0,0,0,3721,6,0,0,0,0,B
2013-12-31,14:02:22,3720,10,13958,-10,3720,7,0,0,0,0,3721,6,0,0,0,0,S
2013-12-31,14:02:46,3720,2,13960,-2,3720,8,0,0,0,0,3721,8,0,0,0,0,S
2013-12-31,14:02:54,3720,2,13962,-2,3720,7,0,0,0,0,3721,9,0,0,0,0,S
2013-12-31,14:02:57,3720,4,13966,-4,3720,9,0,0,0,0,3721,9,0,0,0,0,S
2013-12-31,14:02:59,3721,2,13968,-2,3720,9,0,0,0,0,3721,8,0,0,0,0,B
2013-12-31,14:03:01,3721,8,13976,-8,3720,9,0,0,0,0,3721,4,0,0,0,0,B
2013-12-31,14:03:16,3721,2,13978,-2,3720,60,0,0,0,0,3721,3,0,0,0,0,B
2013-12-31,14:03:31,3721,6,13984,-6,3720,357,0,0,0,0,3722,330,0,0,0,0,B
2013-12-31,14:03:48,3721,2,13986,-2,3720,61,0,0,0,0,3721,2,0,0,0,0,S
2013-12-31,14:03:53,3721,4,13990,-4,3720,61,0,0,0,0,3721,1,0,0,0,0,B
2013-12-31,14:04:02,3721,2,13992,-2,3720,307,0,0,0,0,3722,332,0,0,0,0,B
2013-12-31,14:04:12,3721,28,14020,0,3720,62,0,0,0,0,3722,332,0,0,0,0,S
2013-12-31,14:04:19,3722,4,14024,-4,3720,344,0,0,0,0,3722,330,0,0,0,0,B
2013-12-31,14:04:52,3721,4,14028,0,3720,61,0,0,0,0,3722,330,0,0,0,0,S
2013-12-31,14:04:56,3721,2,14030,0,3720,61,0,0,0,0,3722,330,0,0,0,0,S
2013-12-31,14:04:57,3721,10,14040,0,3720,61,0,0,0,0,3722,330,0,0,0,0,S
2013-12-31,14:04:59,3722,4,14044,-4,3720,61,0,0,0,0,3722,328,0,0,0,0,B
2013-12-31,14:04:59,3721,4,14048,0,3720,61,0,0,0,0,3722,328,0,0,0,0,S
2013-12-31,14:05:04,3722,6,14054,-6,3720,61,0,0,0,0,3722,325,0,0,0,0,B
2013-12-31,14:05:04,3721,4,14058,0,3720,61,0,0,0,0,3722,325,0,0,0,0,S
2013-12-31,14:05:14,3721,18,14076,0,3720,62,0,0,0,0,3722,325,0,0,0,0,S
2013-12-31,14:05:20,3721,10,14086,-2,3720,62,0,0,0,0,3722,325,0,0,0,0,S
2013-12-31,14:05:21,3722,100,14186,-100,3720,62,0,0,0,0,3722,275,0,0,0,0,B
2013-12-31,14:05:28,3722,168,14354,0,3720,62,0,0,0,0,3722,191,0,0,0,0,B
2013-12-31,14:05:28,3722,2,14356,0,3720,62,0,0,0,0,3722,190,0,0,0,0,B
2013-12-31,14:05:42,3722,8,14364,-8,3721,180,0,0,0,0,3722,186,0,0,0,0,B
2013-12-31,14:05:53,3722,4,14368,-4,3721,181,0,0,0,0,3722,184,0,0,0,0,B
2013-12-31,14:06:01,3722,24,14392,-24,3721,181,0,0,0,0,3722,172,0,0,0,0,B
2013-12-31,14:06:03,3721,2,14394,-2,3721,180,0,0,0,0,3722,172,0,0,0,0,S
2013-12-31,14:06:04,3722,344,14738,0,3721,8,0,0,0,0,3723,23,0,0,0,0,B
2013-12-31,14:06:07,3721,6,14744,-6,3721,6,0,0,0,0,3723,23,0,0,0,0,S
2013-12-31,14:06:09,3721,2,14746,-2,3721,5,0,0,0,0,3723,23,0,0,0,0,S
2013-12-31,14:06:12,3721,4,14750,-4,3721,3,0,0,0,0,3723,23,0,0,0,0,S
2013-12-31,14:06:13,3721,6,14756,-4,3720,92,0,0,0,0,3721,2,0,0,0,0,S
2013-12-31,14:06:13,3721,4,14760,0,3720,92,0,0,0,0,3723,23,0,0,0,0,B
2013-12-31,14:06:17,3721,2,14762,-2,3721,4,0,0,0,0,3723,23,0,0,0,0,S
2013-12-31,14:06:20,3723,8,14770,-8,3720,95,0,0,0,0,3723,19,0,0,0,0,B
2013-12-31,14:06:28,3720,20,14790,-20,3720,85,0,0,0,0,3723,19,0,0,0,0,S
2013-12-31,14:06:39,3723,6,14796,-6,3721,10,0,0,0,0,3723,16,0,0,0,0,B
2013-12-31,14:06:46,3721,10,14806,-10,3721,5,0,0,0,0,3723,17,0,0,0,0,S
2013-12-31,14:06:51,3721,2,14808,-2,3721,4,0,0,0,0,3723,17,0,0,0,0,S
2013-12-31,14:07:00,3723,2,14810,-2,3721,4,0,0,0,0,3723,24,0,0,0,0,B
2013-12-31,14:07:03,3723,2,14812,-2,3721,4,0,0,0,0,3723,22,0,0,0,0,B
2013-12-31,14:07:09,3723,2,14814,-2,3721,5,0,0,0,0,3723,41,0,0,0,0,B
2013-12-31,14:07:20,3721,2,14816,-2,3721,4,0,0,0,0,3722,2,0,0,0,0,S
2013-12-31,14:07:26,3721,6,14822,-6,3720,97,0,0,0,0,3721,7,0,0,0,0,S
2013-12-31,14:07:27,3721,2,14824,-2,3720,97,0,0,0,0,3721,6,0,0,0,0,B
2013-12-31,14:07:28,3721,2,14826,-2,3720,97,0,0,0,0,3721,5,0,0,0,0,B
2013-12-31,14:07:30,3721,2,14828,-2,3720,97,0,0,0,0,3721,6,0,0,0,0,B
2013-12-31,14:07:43,3721,2,14830,-2,3720,97,0,0,0,0,3721,5,0,0,0,0,B
2013-12-31,14:07:51,3721,2,14832,-2,3720,97,0,0,0,0,3721,6,0,0,0,0,B
2013-12-31,14:07:53,3721,2,14834,-2,3720,97,0,0,0,0,3721,5,0,0,0,0,B
2013-12-31,14:07:55,3721,4,14838,-4,3720,119,0,0,0,0,3721,3,0,0,0,0,B
2013-12-31,14:08:00,3721,6,14844,-6,3721,1,0,0,0,0,3722,5,0,0,0,0,B
2013-12-31,14:08:02,3721,2,14846,-2,3720,119,0,0,0,0,3722,5,0,0,0,0,S
2013-12-31,14:08:05,3720,10,14856,-10,3720,114,0,0,0,0,3722,5,0,0,0,0,S
2013-12-31,14:08:21,3720,2,14858,-2,3720,113,0,0,0,0,3721,1,0,0,0,0,S
2013-12-31,14:08:23,3721,2,14860,2,3720,113,0,0,0,0,3722,2,0,0,0,0,B
2013-12-31,14:08:24,3720,120,14980,-120,3720,53,0,0,0,0,3722,2,0,0,0,0,S
2013-12-31,14:08:41,3722,18,14998,-18,3720,53,0,0,0,0,3722,32,0,0,0,0,B
2013-12-31,14:08:55,3720,10,15008,-10,3720,48,0,0,0,0,3722,32,0,0,0,0,S
2013-12-31,14:08:58,3720,2,15010,-2,3720,47,0,0,0,0,3722,32,0,0,0,0,S
2013-12-31,14:09:05,3720,14,15024,-14,3720,45,0,0,0,0,3722,27,0,0,0,0,S
2013-12-31,14:09:16,3720,12,15036,-12,3720,39,0,0,0,0,3722,36,0,0,0,0,S
2013-12-31,14:09:26,3720,2,15038,-2,3720,38,0,0,0,0,3722,36,0,0,0,0,S
2013-12-31,14:09:29,3720,4,15042,-4,3720,36,0,0,0,0,3722,36,0,0,0,0,S
2013-12-31,14:09:41,3722,10,15052,-10,3720,36,0,0,0,0,3722,31,0,0,0,0,B
2013-12-31,14:09:48,3720,8,15060,-8,3720,32,0,0,0,0,3722,32,0,0,0,0,S
2013-12-31,14:09:49,3722,2,15062,-2,3720,32,0,0,0,0,3722,31,0,0,0,0,B
2013-12-31,14:09:52,3720,2,15064,-2,3720,31,0,0,0,0,3721,1,0,0,0,0,S
2013-12-31,14:09:59,3720,10,15074,-10,3720,26,0,0,0,0,3721,1,0,0,0,0,S
2013-12-31,14:10:02,3721,2,15076,-2,3720,26,0,0,0,0,3722,83,0,0,0,0,B
2013-12-31,14:10:05,3720,4,15080,-4,3720,24,0,0,0,0,3722,83,0,0,0,0,S
2013-12-31,14:10:08,3721,2,15082,-2,3720,25,0,0,0,0,3721,7,0,0,0,0,B
2013-12-31,14:10:17,3721,2,15084,-2,3720,25,0,0,0,0,3721,6,0,0,0,0,B
2013-12-31,14:10:24,3721,2,15086,-2,3720,25,0,0,0,0,3721,5,0,0,0,0,B
2013-12-31,14:10:31,3721,4,15090,-4,3720,25,0,0,0,0,3721,8,0,0,0,0,B
2013-12-31,14:10:55,3721,2,15092,-2,3720,26,0,0,0,0,3721,7,0,0,0,0,B
2013-12-31,14:11:09,3721,10,15102,-10,3720,27,0,0,0,0,3721,2,0,0,0,0,B
2013-12-31,14:11:20,3721,4,15106,-4,3721,5,0,0,0,0,3722,84,0,0,0,0,B
2013-12-31,14:11:39,3721,4,15110,-4,3721,3,0,0,0,0,3722,84,0,0,0,0,S
2013-12-31,14:11:43,3721,8,15118,-8,3720,27,0,0,0,0,3722,84,0,0,0,0,S
2013-12-31,14:11:53,3720,4,15122,-4,3720,27,0,0,0,0,3722,84,0,0,0,0,S
2013-12-31,14:12:10,3720,38,15160,-2,3720,36,0,0,0,0,3722,91,0,0,0,0,S
2013-12-31,14:13:04,3720,2,15162,-2,3720,49,0,0,0,0,3721,10,0,0,0,0,S
2013-12-31,14:13:18,3721,2,15164,-2,3720,48,0,0,0,0,3721,11,0,0,0,0,B
2013-12-31,14:13:18,3721,2,15166,-2,3720,48,0,0,0,0,3721,10,0,0,0,0,B
2013-12-31,14:13:28,3720,2,15168,-2,3720,47,0,0,0,0,3721,13,0,0,0,0,S
2013-12-31,14:13:29,3721,10,15178,-10,3720,47,0,0,0,0,3721,8,0,0,0,0,B
2013-12-31,14:13:31,3721,2,15180,-2,3720,47,0,0,0,0,3721,7,0,0,0,0,B
2013-12-31,14:13:33,3721,2,15182,-2,3720,47,0,0,0,0,3721,6,0,0,0,0,B
2013-12-31,14:13:34,3721,12,15194,-12,3721,5,0,0,0,0,3722,101,0,0,0,0,B
2013-12-31,14:13:57,3721,10,15204,-10,3721,4,0,0,0,0,3722,102,0,0,0,0,S
2013-12-31,14:14:00,3721,6,15210,-6,3721,1,0,0,0,0,3722,102,0,0,0,0,S
2013-12-31,14:14:01,3721,2,15212,-2,3720,42,0,0,0,0,3722,102,0,0,0,0,S
2013-12-31,14:14:02,3720,24,15236,0,3720,35,0,0,0,0,3722,102,0,0,0,0,S
2013-12-31,14:14:13,3721,10,15246,-10,3720,35,0,0,0,0,3722,102,0,0,0,0,B
2013-12-31,14:14:16,3722,12,15258,-12,3720,35,0,0,0,0,3722,96,0,0,0,0,B
2013-12-31,14:14:23,3722,26,15284,-26,3721,49,0,0,0,0,3722,84,0,0,0,0,B
2013-12-31,14:14:31,3721,10,15294,-10,3721,44,0,0,0,0,3722,84,0,0,0,0,S
2013-12-31,14:14:37,3721,2,15296,-2,3721,43,0,0,0,0,3722,84,0,0,0,0,S
2013-12-31,14:14:42,3721,10,15306,-10,3721,43,0,0,0,0,3722,84,0,0,0,0,S
2013-12-31,14:14:44,3721,10,15316,-10,3721,38,0,0,0,0,3722,81,0,0,0,0,S
2013-12-31,14:14:57,3722,2,15318,-2,3721,38,0,0,0,0,3722,81,0,0,0,0,B
2013-12-31,14:15:00,3721,8,15326,-8,3721,34,0,0,0,0,3722,101,0,0,0,0,S
2013-12-31,14:15:06,3722,2,15328,-2,3721,34,0,0,0,0,3722,100,0,0,0,0,B
2013-12-31,14:15:10,3721,10,15338,-10,3721,29,0,0,0,0,3722,100,0,0,0,0,S
2013-12-31,14:15:10,3721,10,15348,-10,3721,24,0,0,0,0,3722,100,0,0,0,0,S
2013-12-31,14:15:32,3721,2,15350,-2,3721,23,0,0,0,0,3722,103,0,0,0,0,S
2013-12-31,14:15:38,3721,6,15356,-6,3721,20,0,0,0,0,3722,103,0,0,0,0,S
2013-12-31,14:15:43,3721,10,15366,-10,3721,15,0,0,0,0,3722,103,0,0,0,0,S
2013-12-31,14:15:45,3721,6,15372,-6,3721,12,0,0,0,0,3722,103,0,0,0,0,S
2013-12-31,14:15:46,3722,18,15390,-18,3721,12,0,0,0,0,3722,94,0,0,0,0,B
2013-12-31,14:16:10,3721,2,15392,-2,3721,12,0,0,0,0,3722,94,0,0,0,0,S
2013-12-31,14:16:12,3722,20,15412,-20,3721,12,0,0,0,0,3722,84,0,0,0,0,B
2013-12-31,14:16:14,3721,2,15414,-2,3721,11,0,0,0,0,3722,84,0,0,0,0,S
2013-12-31,14:16:41,3721,2,15416,-2,3721,10,0,0,0,0,3722,86,0,0,0,0,S
2013-12-31,14:16:51,3721,10,15426,-10,3721,5,0,0,0,0,3722,86,0,0,0,0,S
2013-12-31,14:16:58,3721,10,15436,-10,3720,38,0,0,0,0,3722,150,0,0,0,0,S
2013-12-31,14:17:21,3721,20,15456,-20,3721,40,0,0,0,0,3722,151,0,0,0,0,B
2013-12-31,14:17:22,3722,2,15458,-2,3721,40,0,0,0,0,3722,150,0,0,0,0,B
2013-12-31,14:17:26,3721,2,15460,-2,3721,39,0,0,0,0,3722,150,0,0,0,0,S
2013-12-31,14:17:28,3721,20,15480,-20,3721,29,0,0,0,0,3722,150,0,0,0,0,S
2013-12-31,14:17:29,3722,2,15482,-2,3721,29,0,0,0,0,3722,149,0,0,0,0,B
2013-12-31,14:17:34,3721,20,15502,-20,3721,20,0,0,0,0,3722,149,0,0,0,0,S
2013-12-31,14:17:38,3721,6,15508,-6,3721,67,0,0,0,0,3722,149,0,0,0,0,S
2013-12-31,14:18:14,3722,20,15528,-20,3721,118,0,0,0,0,3722,141,0,0,0,0,B
2013-12-31,14:18:25,3722,96,15624,-96,3721,118,0,0,0,0,3722,102,0,0,0,0,B
2013-12-31,14:18:26,3722,2,15626,-2,3721,118,0,0,0,0,3722,101,0,0,0,0,B
2013-12-31,14:18:34,3722,2,15628,-2,3721,118,0,0,0,0,3722,100,0,0,0,0,B
2013-12-31,14:18:49,3722,10,15638,-10,3721,123,0,0,0,0,3722,92,0,0,0,0,B
2013-12-31,14:18:51,3722,2,15640,-2,3721,123,0,0,0,0,3722,91,0,0,0,0,B
2013-12-31,14:18:59,3721,200,15840,-200,3721,23,0,0,0,0,3722,91,0,0,0,0,S
2013-12-31,14:19:02,3722,182,16022,-180,3722,109,0,0,0,0,3723,44,0,0,0,0,B
2013-12-31,14:19:48,3722,20,16042,-20,3722,100,0,0,0,0,3723,69,0,0,0,0,S
2013-12-31,14:19:54,3722,2,16044,-2,3722,99,0,0,0,0,3723,70,0,0,0,0,S
2013-12-31,14:20:06,3723,26,16070,-26,3722,99,0,0,0,0,3723,57,0,0,0,0,B
2013-12-31,14:20:08,3722,100,16170,-100,3722,49,0,0,0,0,3723,62,0,0,0,0,S
2013-12-31,14:20:27,3723,4,16174,-4,3722,49,0,0,0,0,3723,37,0,0,0,0,B
2013-12-31,14:20:31,3722,50,16224,-50,3722,26,0,0,0,0,3723,37,0,0,0,0,S
2013-12-31,14:21:21,3722,10,16234,-10,3722,23,0,0,0,0,3723,49,0,0,0,0,S
2013-12-31,14:21:25,3722,20,16254,-20,3722,13,0,0,0,0,3723,49,0,0,0,0,S
2013-12-31,14:21:30,3722,10,16264,-10,3722,8,0,0,0,0,3723,44,0,0,0,0,S
2013-12-31,14:21:38,3723,2,16266,-2,3722,8,0,0,0,0,3723,43,0,0,0,0,B
2013-12-31,14:21:40,3722,10,16276,-10,3722,3,0,0,0,0,3723,43,0,0,0,0,S
2013-12-31,14:22:08,3723,6,16282,-6,3722,3,0,0,0,0,3723,40,0,0,0,0,B
2013-12-31,14:22:22,3723,2,16284,-2,3722,3,0,0,0,0,3723,39,0,0,0,0,B
2013-12-31,14:22:33,3723,2,16286,-2,3722,3,0,0,0,0,3723,38,0,0,0,0,B
2013-12-31,14:22:38,3723,2,16288,-2,3722,3,0,0,0,0,3723,37,0,0,0,0,B
2013-12-31,14:22:38,3722,2,16290,-2,3722,2,0,0,0,0,3723,37,0,0,0,0,S
2013-12-31,14:22:49,3722,2,16292,-2,3722,3,0,0,0,0,3723,38,0,0,0,0,S
2013-12-31,14:22:54,3722,2,16294,-2,3722,2,0,0,0,0,3723,38,0,0,0,0,S
2013-12-31,14:23:06,3722,2,16296,-2,3722,1,0,0,0,0,3723,38,0,0,0,0,S
2013-12-31,14:23:06,3722,2,16298,-2,3721,45,0,0,0,0,3723,38,0,0,0,0,S
2013-12-31,14:23:12,3721,2,16300,-2,3721,44,0,0,0,0,3723,38,0,0,0,0,S
2013-12-31,14:23:20,3721,8,16308,-8,3721,40,0,0,0,0,3723,38,0,0,0,0,S
2013-12-31,14:24:13,3722,2,16310,-2,3721,80,0,0,0,0,3722,10,0,0,0,0,B
2013-12-31,14:24:21,3722,44,16354,-44,3722,98,0,0,0,0,3723,38,0,0,0,0,B
2013-12-31,14:24:24,3722,2,16356,-2,3722,97,0,0,0,0,3723,38,0,0,0,0,S
2013-12-31,14:25:04,3723,2,16358,-2,3721,80,0,0,0,0,3723,88,0,0,0,0,B
2013-12-31,14:25:04,3723,6,16364,-6,3721,80,0,0,0,0,3723,85,0,0,0,0,B
2013-12-31,14:25:17,3722,4,16368,-4,3722,95,0,0,0,0,3723,85,0,0,0,0,S
2013-12-31,14:25:34,3722,16,16384,-16,3722,93,0,0,0,0,3723,84,0,0,0,0,S
2013-12-31,14:25:38,3723,2,16386,-2,3722,93,0,0,0,0,3723,83,0,0,0,0,B
2013-12-31,14:25:44,3722,20,16406,-20,3722,84,0,0,0,0,3723,84,0,0,0,0,S
2013-12-31,14:26:03,3723,80,16486,-80,3722,15,0,0,0,0,3723,45,0,0,0,0,B
2013-12-31,14:26:31,3723,100,16586,-100,3722,51,0,0,0,0,3723,45,0,0,0,0,B
2013-12-31,14:26:48,3723,2,16588,-2,3722,52,0,0,0,0,3723,95,0,0,0,0,B
2013-12-31,14:27:05,3723,2,16590,-2,3722,53,0,0,0,0,3723,96,0,0,0,0,B
2013-12-31,14:27:32,3723,4,16594,-4,3722,130,0,0,0,0,3723,94,0,0,0,0,B
2013-12-31,14:27:42,3722,2,16596,-2,3722,129,0,0,0,0,3723,94,0,0,0,0,S
2013-12-31,14:28:05,3723,8,16604,-8,3722,145,0,0,0,0,3723,100,0,0,0,0,B
2013-12-31,14:28:14,3723,4,16608,-4,3722,145,0,0,0,0,3723,98,0,0,0,0,B
2013-12-31,14:28:20,3723,2,16610,-2,3722,145,0,0,0,0,3723,97,0,0,0,0,B
2013-12-31,14:28:40,3722,14,16624,-14,3722,143,0,0,0,0,3723,94,0,0,0,0,S
2013-12-31,14:28:50,3723,2,16626,-2,3722,143,0,0,0,0,3723,93,0,0,0,0,B
2013-12-31,14:28:57,3723,2,16628,-2,3722,143,0,0,0,0,3723,92,0,0,0,0,B
2013-12-31,14:29:01,3723,58,16686,-58,3722,142,0,0,0,0,3723,63,0,0,0,0,B
2013-12-31,14:29:11,3723,2,16688,-2,3722,65,0,0,0,0,3723,62,0,0,0,0,B
2013-12-31,14:29:17,3723,2,16690,-2,3722,72,0,0,0,0,3723,61,0,0,0,0,B
2013-12-31,14:29:18,3723,100,16790,-100,3722,72,0,0,0,0,3723,11,0,0,0,0,B
2013-12-31,14:29:22,3723,10,16800,-10,3722,72,0,0,0,0,3723,6,0,0,0,0,B
2013-12-31,14:29:26,3723,2,16802,-2,3722,72,0,0,0,0,3723,5,0,0,0,0,B
2013-12-31,14:29:29,3723,10,16812,-10,3723,5,0,0,0,0,3724,14,0,0,0,0,B
2013-12-31,14:29:38,3722,20,16832,-20,3722,168,0,0,0,0,3724,14,0,0,0,0,S
2013-12-31,14:29:46,3722,60,16892,-60,3722,168,0,0,0,0,3724,14,0,0,0,0,S
2013-12-31,14:30:00,3722,20,16912,-20,3722,162,0,0,0,0,3724,64,0,0,0,0,S
2013-12-31,14:30:09,3722,2,16914,-2,3722,162,0,0,0,0,3724,64,0,0,0,0,S
2013-12-31,14:30:24,3723,4,16918,-4,3722,162,0,0,0,0,3723,9,0,0,0,0,B
2013-12-31,14:30:30,3723,2,16920,-2,3722,162,0,0,0,0,3723,8,0,0,0,0,B
2013-12-31,14:30:32,3722,2,16922,-2,3722,161,0,0,0,0,3723,8,0,0,0,0,S
2013-12-31,14:30:35,3723,16,16938,-12,3723,71,0,0,0,0,3724,64,0,0,0,0,B
2013-12-31,14:30:39,3723,58,16996,-58,3723,42,0,0,0,0,3724,66,0,0,0,0,S
2013-12-31,14:30:49,3723,2,16998,-2,3723,41,0,0,0,0,3724,66,0,0,0,0,S
2013-12-31,14:30:56,3723,52,17050,-52,3723,15,0,0,0,0,3724,71,0,0,0,0,S
2013-12-31,14:30:59,3724,10,17060,-10,3723,15,0,0,0,0,3724,66,0,0,0,0,B
2013-12-31,14:31:03,3724,2,17062,-2,3723,15,0,0,0,0,3724,65,0,0,0,0,B
2013-12-31,14:31:05,3724,2,17064,-2,3723,15,0,0,0,0,3724,64,0,0,0,0,B
2013-12-31,14:31:14,3724,2,17066,-2,3723,16,0,0,0,0,3724,63,0,0,0,0,B
2013-12-31,14:31:16,3724,2,17068,-2,3723,16,0,0,0,0,3724,62,0,0,0,0,B
2013-12-31,14:31:30,3724,18,17086,-18,3723,17,0,0,0,0,3724,53,0,0,0,0,B
2013-12-31,14:31:32,3724,4,17090,-4,3723,118,0,0,0,0,3724,51,0,0,0,0,B
2013-12-31,14:32:08,3724,20,17110,-20,3723,116,0,0,0,0,3725,116,0,0,0,0,B
2013-12-31,14:32:18,3725,200,17310,-200,3723,116,0,0,0,0,3725,17,0,0,0,0,B
2013-12-31,14:32:33,3724,2,17312,-2,3724,9,0,0,0,0,3725,17,0,0,0,0,S
2013-12-31,14:32:42,3724,2,17314,-2,3724,8,0,0,0,0,3725,27,0,0,0,0,S
2013-12-31,14:32:51,3725,2,17316,-2,3724,8,0,0,0,0,3725,26,0,0,0,0,B
