20141229.140831,2905,2,1369986,2,2904,1043,2905,396,1
20141229.140834,2905,2,1369988,2,2904,1066,2905,487,1
20141229.140836,2905,80,1370068,-4,2904,1019,2905,512,1
20141229.140836,2904,52,1370120,-30,2904,993,2905,512,0
20141229.140837,2904,20,1370140,20,2904,984,2905,516,0
20141229.140838,2905,2,1370142,0,2904,984,2905,516,1
20141229.140839,2904,402,1370544,192,2904,785,2905,516,0
20141229.14084,2905,100,1370644,100,2904,786,2905,468,1
20141229.140843,2905,2,1370646,0,2904,1197,2905,471,1
20141229.140843,2905,10,1370656,10,2904,1193,2905,470,1
20141229.140844,2904,10,1370666,0,2904,1154,2905,472,0
20141229.140844,2904,10,1370676,4,2904,1145,2905,472,0
20141229.140846,2904,2,1370678,-2,2904,1150,2905,481,0
20141229.140847,2905,2,1370680,2,2904,1149,2905,488,1
20141229.140848,2904,2,1370682,0,2904,1088,2905,490,0
20141229.140848,2904,6,1370688,-2,2904,1085,2905,490,0
20141229.140849,2904,4,1370692,0,2904,823,2905,516,0
20141229.140851,2904,30,1370722,-30,2904,811,2905,527,0
20141229.140852,2904,10,1370732,-4,2904,792,2905,528,0
20141229.140853,2904,6,1370738,-2,2904,786,2905,538,0
20141229.140854,2904,4,1370742,0,2904,994,2905,544,0
20141229.140854,2904,4,1370746,0,2904,1073,2905,544,0
20141229.140855,2904,2,1370748,-2,2904,1074,2905,554,0
20141229.140855,2904,4,1370752,-4,2904,1078,2905,561,0
20141229.140856,2905,532,1371284,-450,2904,1084,2905,267,1
20141229.140858,2905,20,1371304,2,2904,1098,2905,268,1
20141229.140859,2904,2,1371306,0,2904,1118,2905,281,0
20141229.140859,2905,6,1371312,2,2904,1122,2905,283,1
20141229.140901,2904,12,1371324,-10,2904,1147,2905,293,0
20141229.140901,2904,2,1371326,-2,2904,1146,2905,307,0
20141229.140902,2904,2,1371328,0,2904,1148,2905,307,0
20141229.140902,2904,80,1371408,-68,2904,1117,2905,294,0
20141229.140903,2905,8,1371416,-8,2904,1116,2905,330,1
20141229.140904,2904,2,1371418,-2,2904,1117,2905,329,0
20141229.140904,2904,4,1371422,2,2904,1115,2905,329,0
20141229.140906,2904,4,1371426,0,2904,1113,2905,333,0
20141229.140906,2904,2,1371428,0,2904,1111,2905,335,0
20141229.140907,2905,2,1371430,0,2904,1112,2905,334,1
20141229.140908,2905,24,1371454,0,2904,1112,2905,322,1
20141229.140908,2904,4,1371458,0,2904,1110,2905,323,0
20141229.140911,2904,52,1371510,2,2904,1194,2905,326,0
20141229.140913,2904,40,1371550,-40,2904,1173,2905,333,0
20141229.140914,2904,2,1371552,0,2904,1194,2905,338,0
20141229.140915,2904,8,1371560,-2,2904,1190,2905,338,0
20141229.140916,2905,4,1371564,-4,2904,1192,2905,336,1
20141229.140916,2904,4,1371568,0,2904,1192,2905,335,0
20141229.140918,2905,4,1371572,0,2904,1195,2905,334,1
20141229.140918,2904,6,1371578,-6,2904,1192,2905,330,0
20141229.140919,2904,14,1371592,-14,2904,1189,2905,323,0
20141229.14092,2905,2,1371594,-2,2904,1190,2905,324,1
20141229.140922,2904,22,1371616,-22,2904,1191,2905,324,0
20141229.140923,2904,38,1371654,6,2904,1171,2905,324,0
20141229.140923,2905,2,1371656,-2,2904,1171,2905,323,1
20141229.140924,2904,42,1371698,-18,2904,1152,2905,323,0
20141229.140926,2905,42,1371740,-36,2904,1133,2905,312,1
20141229.140927,2904,22,1371762,-20,2904,1133,2905,302,0
20141229.140928,2905,42,1371804,-2,2904,1131,2905,282,1
20141229.140928,2904,4,1371808,-2,2904,1131,2905,285,0
20141229.140929,2905,2,1371810,-2,2904,1136,2905,284,1
20141229.140929,2905,200,1372010,68,2904,1135,2905,185,1
20141229.14093,2904,202,1372212,-130,2904,1150,2905,86,0
20141229.140931,2905,194,1372406,-36,2905,40,2906,1404,1
20141229.140931,2905,4,1372410,-2,2905,41,2906,1337,1
20141229.140932,2906,22,1372432,0,2905,32,2906,1336,1
20141229.140934,2905,2,1372434,-2,2905,35,2906,1347,0
20141229.140935,2906,20,1372454,0,2905,145,2906,1327,1
20141229.140935,2905,2,1372456,0,2905,257,2906,1327,0
20141229.140936,2905,2,1372458,0,2905,319,2906,1327,0
20141229.140936,2905,6,1372464,4,2905,331,2906,1324,0
20141229.140936,2905,6,1372470,0,2905,488,2906,1324,0
20141229.140938,2906,32,1372502,-16,2905,507,2906,1318,1
20141229.140938,2905,2,1372504,0,2905,525,2906,1318,0
20141229.140939,2905,2,1372506,0,2905,528,2906,1319,0
20141229.14094,2905,12,1372518,-12,2905,523,2906,1319,0
20141229.140941,2906,2,1372520,0,2905,536,2906,1324,1
20141229.140943,2905,20,1372540,14,2905,531,2906,1328,0
20141229.140944,2905,2,1372542,0,2905,526,2906,1328,0
20141229.140944,2906,22,1372564,-10,2905,526,2906,1318,1
20141229.140945,2905,4,1372568,-2,2905,529,2906,1317,0
20141229.140946,2906,20,1372588,-20,2905,534,2906,1307,1
20141229.140947,2906,2,1372590,0,2905,534,2906,1306,1
20141229.140948,2905,20,1372610,-20,2905,542,2906,1307,0
20141229.140949,2905,2,1372612,0,2905,521,2906,1306,0
20141229.140952,2905,4,1372616,0,2905,539,2906,1402,0
20141229.140953,2906,20,1372636,0,2905,539,2906,1392,1
20141229.140957,2905,2,1372638,-2,2905,541,2906,1390,0
20141229.141001,2905,2,1372640,-2,2905,533,2906,1390,0
20141229.141003,2906,2,1372642,0,2905,534,2906,1389,1
20141229.141003,2905,4,1372646,-2,2905,532,2906,1389,0
20141229.141004,2905,20,1372666,0,2905,522,2906,1388,0
20141229.141005,2905,2,1372668,-2,2905,522,2906,1387,0
20141229.141006,2906,20,1372688,-20,2905,382,2906,1379,1
20141229.141009,2906,2,1372690,0,2905,531,2906,1379,1
20141229.141011,2905,20,1372710,-20,2905,520,2906,1379,0
20141229.141012,2906,2,1372712,0,2905,524,2906,1378,1
20141229.141018,2906,80,1372792,-38,2905,555,2906,1339,1
20141229.14102,2905,2,1372794,-2,2905,571,2906,1328,0
20141229.141022,2906,4,1372798,0,2905,571,2906,1336,1
20141229.141023,2905,6,1372804,-4,2905,556,2906,1335,0
20141229.141025,2906,2,1372806,-2,2905,560,2906,1334,1
20141229.141025,2905,2,1372808,-2,2905,569,2906,1334,0
20141229.141027,2906,2,1372810,-2,2905,579,2906,1334,1
20141229.141028,2906,2,1372812,0,2905,584,2906,1343,1
20141229.141031,2906,16,1372828,0,2905,575,2906,1337,1
20141229.141035,2905,2,1372830,0,2905,578,2906,1335,0
20141229.141035,2905,60,1372890,-20,2905,540,2906,1335,0
20141229.141038,2906,40,1372930,18,2905,553,2906,1316,1
20141229.141038,2905,2,1372932,0,2905,552,2906,1316,0
20141229.141039,2906,88,1373020,-74,2905,552,2906,1272,1
20141229.141039,2905,4,1373024,0,2905,550,2906,1272,0
20141229.14104,2906,6,1373030,-6,2905,554,2906,1269,1
20141229.141044,2905,2,1373032,-2,2905,568,2906,1273,0
20141229.141052,2905,4,1373036,0,2905,572,2906,1250,0
20141229.141054,2905,4,1373040,-4,2905,569,2906,1250,0
20141229.141056,2905,2,1373042,-2,2905,566,2906,1251,0
20141229.141058,2905,4,1373046,-4,2905,562,2906,1263,0
20141229.141059,2905,2,1373048,-2,2905,563,2906,1263,0
20141229.1411,2905,2,1373050,0,2905,563,2906,1263,0
20141229.141102,2905,20,1373070,-20,2905,554,2906,1262,0
20141229.141103,2905,100,1373170,-16,2905,504,2906,1262,0
20141229.141104,2906,6,1373176,0,2905,506,2906,1259,1
20141229.141104,2906,2,1373178,-2,2905,506,2906,1258,1
20141229.141106,2906,2,1373180,-2,2905,508,2906,1263,1
20141229.141109,2906,20,1373200,0,2905,506,2906,1253,1
20141229.141113,2905,2,1373202,0,2905,518,2906,1253,0
20141229.141116,2905,10,1373212,0,2905,528,2906,1253,0
20141229.141116,2906,2,1373214,-2,2905,529,2906,1253,1
20141229.141117,2906,4,1373218,-4,2905,529,2906,1252,1
20141229.141119,2905,12,1373230,0,2905,536,2906,1252,0
20141229.14112,2906,200,1373430,-176,2905,547,2906,1152,1
20141229.141122,2906,102,1373532,2,2905,497,2906,1151,1
20141229.141125,2905,4,1373536,0,2905,520,2906,1197,0
20141229.141125,2906,8,1373544,8,2905,522,2906,1193,1
20141229.141126,2906,2,1373546,2,2905,522,2906,1192,1
20141229.141127,2905,2,1373548,0,2905,521,2906,1192,0
20141229.141128,2905,132,1373680,30,2905,457,2906,1175,0
20141229.141129,2906,10,1373690,0,2905,458,2906,1168,1
20141229.14113,2906,2,1373692,0,2905,459,2906,1168,1
20141229.141133,2905,100,1373792,12,2905,411,2906,1169,0
20141229.141133,2905,46,1373838,-38,2905,390,2906,1167,0
20141229.141134,2906,2,1373840,0,2905,392,2906,1166,1
20141229.141135,2905,336,1374176,94,2905,224,2906,1166,0
20141229.141135,2905,306,1374482,-44,2904,1129,2906,1166,0
20141229.141136,2905,158,1374640,122,2904,1281,2905,122,0
20141229.141139,2905,4,1374644,4,2904,929,2905,297,0
20141229.14114,2905,2,1374646,2,2904,929,2905,296,0
20141229.14114,2905,2,1374648,0,2904,929,2905,295,0
20141229.141142,2905,2,1374650,0,2904,931,2905,299,0
20141229.141143,2904,4,1374654,-4,2904,929,2905,325,0
20141229.141145,2905,2,1374656,0,2904,929,2905,325,1
20141229.141147,2905,10,1374666,10,2904,930,2905,317,1
20141229.141147,2904,2,1374668,-2,2904,918,2905,317,0
20141229.14115,2904,2,1374670,-2,2904,934,2905,318,0
20141229.141151,2904,12,1374682,-10,2904,928,2905,319,0
20141229.141152,2904,2,1374684,0,2904,927,2905,319,0
20141229.141153,2904,22,1374706,-18,2904,936,2905,319,0
20141229.141154,2904,2,1374708,-2,2904,885,2905,319,0
20141229.141156,2905,2,1374710,2,2904,885,2905,319,1
20141229.141156,2904,2,1374712,0,2904,884,2905,319,0
20141229.141156,2904,2,1374714,-2,2904,882,2905,320,0
20141229.141158,2904,102,1374816,-96,2904,831,2905,322,0
20141229.1412,2905,10,1374826,0,2904,816,2905,334,1
20141229.141201,2904,2,1374828,-2,2904,815,2905,334,0
20141229.141202,2905,2,1374830,-2,2904,795,2905,358,1
20141229.141203,2904,138,1374968,-136,2904,726,2905,357,0
20141229.141204,2905,2,1374970,0,2904,724,2905,369,1
20141229.141205,2904,12,1374982,-2,2904,712,2905,365,0
20141229.141206,2905,14,1374996,0,2904,710,2905,363,1
20141229.141206,2904,2,1374998,0,2904,709,2905,363,0
20141229.141208,2905,4,1375002,-2,2904,708,2905,361,1
20141229.141211,2905,6,1375008,0,2904,708,2905,399,1
20141229.141212,2904,2,1375010,-2,2904,707,2905,369,0
20141229.141213,2904,6,1375016,-6,2904,704,2905,370,0
20141229.141213,2905,2,1375018,2,2904,704,2905,369,1
20141229.141214,2904,2,1375020,-2,2904,703,2905,369,0
20141229.141217,2904,20,1375040,0,2904,693,2905,358,0
20141229.141221,2904,34,1375074,-2,2904,684,2905,361,0
20141229.141231,2904,6,1375080,-2,2904,698,2905,582,0
20141229.141232,2904,18,1375098,-18,2904,661,2905,582,0
20141229.141232,2904,10,1375108,-10,2904,657,2905,598,0
20141229.141233,2904,4,1375112,0,2904,656,2905,598,0
20141229.141235,2904,4,1375116,-4,2904,655,2905,598,0
20141229.141236,2905,20,1375136,10,2904,657,2905,589,1
20141229.141237,2905,4,1375140,0,2904,657,2905,587,1
20141229.14124,2905,2,1375142,2,2904,692,2905,591,1
20141229.141241,2905,2,1375144,2,2904,692,2905,590,1
20141229.141242,2905,10,1375154,0,2904,709,2905,585,1
20141229.141242,2905,4,1375158,-2,2904,677,2905,572,1
20141229.141243,2904,2,1375160,0,2904,676,2905,573,0
20141229.141243,2904,10,1375170,-10,2904,671,2905,573,0
20141229.141247,2904,2,1375172,0,2904,709,2905,579,0
20141229.141248,2905,2,1375174,-2,2904,724,2905,578,1
20141229.141249,2904,2,1375176,0,2904,723,2905,584,0
20141229.141249,2904,2,1375178,-2,2904,722,2905,584,0
20141229.14125,2905,4,1375182,0,2904,733,2905,583,1
20141229.14125,2904,30,1375212,-30,2904,718,2905,583,0
20141229.141252,2904,30,1375242,2,2904,703,2905,388,0
20141229.141252,2905,4,1375246,-2,2904,703,2905,387,1
20141229.141254,2905,8,1375254,0,2904,703,2905,383,1
20141229.141255,2905,2,1375256,0,2904,709,2905,383,1
20141229.141257,2904,30,1375286,0,2904,694,2905,383,0
20141229.141257,2904,20,1375306,0,2904,677,2905,383,0
20141229.141258,2905,2,1375308,0,2904,677,2905,383,1
20141229.141259,2905,6,1375314,0,2904,698,2905,384,1
20141229.1413,2905,8,1375322,0,2904,703,2905,384,1
20141229.141301,2904,74,1375396,-14,2904,666,2905,384,0
20141229.141301,2905,2,1375398,0,2904,666,2905,383,1
20141229.141305,2905,4,1375402,0,2904,671,2905,380,1
20141229.141306,2905,2,1375404,0,2904,681,2905,378,1
20141229.141307,2905,4,1375408,0,2904,680,2905,376,1
20141229.141309,2905,8,1375416,-4,2904,680,2905,373,1
20141229.14131,2905,4,1375420,-4,2904,675,2905,371,1
20141229.141311,2905,10,1375430,0,2904,675,2905,366,1
20141229.141311,2904,10,1375440,0,2904,670,2905,366,0
20141229.141313,2904,150,1375590,-2,2904,685,2905,296,0
20141229.141314,2904,4,1375594,0,2904,685,2905,285,0
20141229.141319,2904,58,1375652,20,2904,681,2905,298,0
20141229.141319,2905,40,1375692,10,2904,681,2905,293,1
20141229.14132,2905,158,1375850,-54,2904,681,2905,214,1
20141229.141322,2905,38,1375888,6,2904,683,2905,196,1
20141229.141323,2905,302,1376190,-256,2904,686,2905,25,1
20141229.141323,2905,54,1376244,-2,2905,78,2906,1240,1
20141229.141324,2906,2,1376246,2,2905,195,2906,1229,1
20141229.141326,2905,6,1376252,0,2905,198,2906,1227,0
20141229.141327,2906,256,1376508,-178,2905,197,2906,1100,1
20141229.141328,2905,208,1376716,-204,2905,111,2906,1083,0
20141229.141328,2905,4,1376720,0,2905,109,2906,1083,0
20141229.141329,2905,22,1376742,-20,2905,101,2906,1082,0
20141229.14133,2906,12,1376754,-12,2905,101,2906,1068,1
20141229.14133,2905,2,1376756,-2,2905,100,2906,1069,0
20141229.141331,2905,4,1376760,0,2905,99,2906,1069,0
20141229.141332,2906,24,1376784,-22,2905,89,2906,1068,1
20141229.141333,2905,22,1376806,0,2905,48,2906,1078,0
20141229.141334,2905,2,1376808,0,2905,47,2906,1078,0
20141229.141334,2905,4,1376812,-4,2905,50,2906,1078,0
20141229.141335,2906,92,1376904,-90,2905,54,2906,1035,1
20141229.141336,2906,156,1377060,-156,2905,64,2906,950,1
20141229.141337,2906,100,1377160,0,2905,69,2906,900,1
20141229.141337,2905,62,1377222,-52,2905,39,2906,899,0
20141229.14134,2906,54,1377276,-54,2905,66,2906,872,1
20141229.141341,2905,6,1377282,-6,2905,76,2906,872,0
20141229.141342,2905,2,1377284,-2,2905,80,2906,873,0
20141229.141344,2905,62,1377346,-60,2905,126,2906,843,0
20141229.141345,2905,4,1377350,0,2905,125,2906,843,0
20141229.141346,2906,92,1377442,-90,2905,156,2906,806,1
20141229.141349,2906,2,1377444,0,2905,177,2906,807,1
20141229.14135,2906,24,1377468,-24,2905,177,2906,795,1
20141229.141351,2906,28,1377496,-8,2905,178,2906,796,1
20141229.141352,2905,4,1377500,2,2905,178,2906,795,0
20141229.141353,2906,102,1377602,0,2905,179,2906,744,1
20141229.141355,2906,26,1377628,-24,2905,189,2906,732,1
20141229.141359,2906,74,1377702,-66,2905,186,2906,711,1
20141229.141359,2906,44,1377746,0,2905,185,2906,689,1
20141229.1414,2906,16,1377762,0,2905,185,2906,681,1
20141229.1414,2905,32,1377794,8,2905,178,2906,675,0
20141229.141403,2905,6,1377800,0,2905,183,2906,674,0
20141229.141404,2906,2,1377802,-2,2905,183,2906,673,1
20141229.141406,2906,8,1377810,-8,2905,183,2906,669,1
20141229.141406,2906,14,1377824,-12,2905,197,2906,662,1
20141229.141407,2906,6,1377830,0,2905,198,2906,660,1
20141229.141407,2906,6,1377836,0,2905,198,2906,657,1
20141229.141408,2906,4,1377840,0,2905,203,2906,655,1
20141229.141409,2906,16,1377856,-16,2905,245,2906,647,1
20141229.14141,2905,40,1377896,0,2905,225,2906,647,0
20141229.14141,2906,2,1377898,0,2905,225,2906,646,1
20141229.141411,2906,6,1377904,0,2905,225,2906,643,1
20141229.141412,2906,6,1377910,0,2905,225,2906,641,1
20141229.141412,2906,2,1377912,-2,2905,225,2906,640,1
20141229.141414,2906,6,1377918,-2,2905,229,2906,637,1
20141229.141414,2906,26,1377944,10,2905,219,2906,634,1
20141229.141415,2906,20,1377964,-18,2905,222,2906,624,1
20141229.141415,2905,44,1378008,2,2905,212,2906,612,0
20141229.141416,2906,2,1378010,2,2905,213,2906,611,1
20141229.14142,2906,2,1378012,2,2905,278,2906,681,1
20141229.141421,2905,2,1378014,0,2905,277,2906,681,0
20141229.141421,2906,22,1378036,-2,2905,290,2906,672,1
20141229.141424,2906,2,1378038,2,2905,295,2906,677,1
20141229.141425,2906,2,1378040,2,2905,293,2906,676,1
20141229.141427,2906,48,1378088,-20,2905,278,2906,667,1
20141229.141428,2906,30,1378118,30,2905,309,2906,652,1
20141229.141431,2906,2,1378120,2,2905,513,2906,644,1
20141229.141433,2906,30,1378150,12,2905,516,2906,629,1
20141229.141433,2906,1260,1379410,68,2906,102,2907,500,1
20141229.141434,2906,20,1379430,-12,2906,261,2907,371,1
20141229.141435,2907,22,1379452,20,2906,290,2907,361,1
20141229.141436,2907,2,1379454,0,2906,289,2907,360,1
20141229.141437,2907,4,1379458,2,2906,253,2907,359,1
20141229.141438,2907,2,1379460,2,2906,258,2907,358,1
20141229.141438,2907,2,1379462,0,2906,278,2907,357,1
20141229.141439,2907,2,1379464,0,2906,278,2907,356,1
20141229.14144,2906,8,1379472,0,2906,278,2907,356,0
20141229.141441,2906,2,1379474,2,2906,278,2907,355,0
20141229.141441,2906,2,1379476,2,2906,257,2907,355,0
20141229.141442,2907,2,1379478,0,2906,461,2907,354,1
20141229.141443,2907,54,1379532,0,2906,460,2907,329,1
20141229.141443,2907,30,1379562,0,2906,500,2907,314,1
20141229.141444,2907,454,1380016,-60,2906,510,2907,88,1
20141229.141444,2907,178,1380194,26,2907,129,2908,821,1
20141229.141445,2908,8,1380202,0,2907,133,2908,764,1
20141229.141446,2908,6,1380208,0,2907,191,2908,694,1
20141229.141446,2908,8,1380216,0,2907,207,2908,625,1
20141229.141446,2908,2,1380218,0,2907,207,2908,573,1
20141229.141448,2907,80,1380298,-80,2907,189,2908,454,0
20141229.14145,2908,2,1380300,0,2907,180,2908,435,1
20141229.141451,2908,42,1380342,2,2907,176,2908,414,1
20141229.141453,2908,44,1380386,-4,2907,204,2908,398,1
20141229.141453,2908,4,1380390,4,2907,205,2908,398,1
20141229.141454,2907,2,1380392,-2,2907,180,2908,451,0
20141229.141455,2908,110,1380502,-4,2907,167,2908,500,1
20141229.141457,2908,4,1380506,-2,2907,183,2908,529,1
20141229.141459,2907,6,1380512,-6,2907,181,2908,538,0
20141229.1415,2907,22,1380534,-22,2907,171,2908,538,0
20141229.141501,2908,40,1380574,-12,2907,172,2908,518,1
20141229.141501,2907,18,1380592,-18,2907,163,2908,520,0
20141229.141502,2907,28,1380620,-28,2907,139,2908,521,0
20141229.141502,2907,6,1380626,-2,2907,138,2908,520,0
20141229.141503,2907,540,1381166,-14,2906,648,2907,125,0
20141229.141503,2907,8,1381174,2,2906,653,2907,48,0
20141229.141504,2907,22,1381196,22,2906,623,2907,38,0
20141229.141505,2907,2,1381198,0,2906,625,2907,37,0
20141229.141506,2907,2,1381200,2,2906,625,2907,36,0
20141229.141506,2907,4,1381204,2,2906,632,2907,44,0
20141229.141507,2907,2,1381206,0,2906,632,2907,44,0
20141229.141507,2907,6,1381212,6,2906,650,2907,41,0
20141229.141508,2906,4,1381216,2,2906,645,2907,38,0
20141229.141509,2907,2,1381218,2,2906,645,2907,38,1
20141229.141509,2907,40,1381258,-34,2906,645,2907,48,1
20141229.141511,2907,104,1381362,2,2906,656,2908,720,1
20141229.141513,2908,24,1381386,20,2906,687,2908,710,1
20141229.141513,2908,2,1381388,2,2906,687,2908,709,1
20141229.141513,2907,6,1381394,4,2906,687,2908,709,0
20141229.141514,2906,2,1381396,0,2906,680,2907,53,0
20141229.141515,2907,8,1381404,0,2906,680,2907,49,1
20141229.141515,2907,70,1381474,2,2906,689,2907,16,1
20141229.141516,2907,2,1381476,2,2906,459,2907,16,1
20141229.141517,2907,10,1381486,8,2906,508,2907,12,1
20141229.141519,2907,42,1381528,36,2907,20,2908,834,1
20141229.141519,2907,140,1381668,30,2907,4,2908,672,1
20141229.14152,2907,10,1381678,-2,2906,513,2907,95,1
20141229.14152,2907,4,1381682,-4,2906,515,2907,93,1
20141229.141521,2906,4,1381686,2,2906,520,2907,91,0
20141229.141522,2907,4,1381690,0,2906,583,2907,91,1
20141229.141523,2907,4,1381694,0,2906,588,2907,99,1
20141229.141523,2906,40,1381734,40,2906,568,2907,100,0
20141229.141524,2907,14,1381748,0,2906,568,2907,147,1
20141229.141524,2907,14,1381762,14,2906,568,2907,141,1
20141229.141526,2907,2,1381764,2,2906,566,2907,141,1
20141229.141527,2907,4,1381768,4,2906,566,2907,139,1
20141229.141531,2906,40,1381808,40,2906,568,2907,151,0
20141229.141532,2907,2,1381810,2,2906,568,2907,152,1
20141229.141534,2907,2,1381812,2,2906,571,2907,152,1
20141229.141535,2906,2,1381814,2,2906,570,2907,151,0
20141229.141537,2907,4,1381818,4,2906,569,2907,306,1
20141229.14154,2907,50,1381868,50,2906,574,2907,282,1
20141229.141547,2906,24,1381892,20,2906,572,2907,292,0
20141229.141549,2906,76,1381968,2,2906,540,2907,293,0
20141229.141554,2907,2,1381970,0,2906,541,2907,342,1
20141229.141557,2907,2,1381972,2,2906,544,2907,341,1
20141229.141558,2906,36,1382008,36,2906,526,2907,341,0
20141229.141559,2906,2,1382010,2,2906,526,2907,341,0
20141229.141607,2907,2,1382012,0,2906,538,2907,346,1
20141229.14161,2906,8,1382020,2,2906,540,2907,296,0
20141229.141612,2907,6,1382026,0,2906,539,2907,293,1
20141229.141613,2907,2,1382028,0,2906,559,2907,292,1
20141229.141615,2907,584,1382612,-84,2907,309,2908,763,1
20141229.141616,2907,8,1382620,-4,2907,305,2908,760,1
20141229.141616,2907,10,1382630,-4,2907,300,2908,743,1
20141229.141617,2907,8,1382638,-4,2907,311,2908,748,1
20141229.141617,2907,8,1382646,-4,2907,307,2908,747,1
20141229.141618,2907,4,1382650,-2,2907,305,2908,747,1
20141229.141618,2907,12,1382662,-6,2907,300,2908,747,1
20141229.141619,2907,4,1382666,-2,2907,298,2908,747,1
20141229.141619,2907,10,1382676,-4,2907,293,2908,746,1
20141229.141622,2907,2,1382678,0,2907,294,2908,745,1
20141229.141624,2907,2,1382680,0,2907,293,2908,745,1
20141229.141624,2907,2,1382682,-2,2907,292,2908,740,1
20141229.141625,2906,1168,1383850,358,2906,352,2907,1,0
20141229.141626,2907,30,1383880,-2,2906,258,2907,148,1
20141229.141628,2907,2,1383882,2,2906,208,2907,326,1
20141229.141629,2906,36,1383918,2,2906,192,2907,329,0
20141229.141632,2907,108,1384026,80,2906,212,2907,348,1
20141229.141632,2907,734,1384760,-438,2907,227,2908,1029,1
20141229.141633,2907,8,1384768,-4,2907,273,2908,774,1
20141229.141633,2907,8,1384776,-4,2907,279,2908,774,1
20141229.141634,2907,2,1384778,-2,2907,293,2908,774,1
20141229.141634,2907,2,1384780,0,2907,292,2908,774,1
20141229.141635,2907,6,1384786,-6,2907,289,2908,774,1
20141229.141636,2907,608,1385394,2,2906,371,2907,800,1
20141229.141636,2907,2,1385396,2,2906,346,2907,799,1
20141229.141637,2907,14,1385410,14,2906,345,2907,793,1
20141229.141639,2907,2,1385412,2,2906,381,2907,1003,1
20141229.141639,2907,6,1385418,6,2906,383,2907,1000,1
20141229.141645,2907,2,1385420,2,2906,385,2907,803,1
20141229.141645,2907,2,1385422,2,2906,371,2907,799,1
20141229.141646,2907,1602,1387024,-32,2907,301,2908,759,1
20141229.141648,2907,2,1387026,-2,2907,410,2908,612,1
20141229.141649,2908,6,1387032,6,2907,411,2908,610,1
20141229.14165,2908,2,1387034,2,2907,411,2908,609,1
20141229.14165,2907,50,1387084,-10,2907,401,2908,599,0
20141229.141651,2907,832,1387916,42,2906,350,2907,687,0
20141229.141652,2907,2,1387918,2,2906,350,2907,686,0
20141229.141653,2907,2,1387920,0,2906,351,2907,686,0
20141229.141656,2907,20,1387940,20,2906,349,2907,677,0
20141229.141657,2907,1354,1389294,198,2907,132,2908,625,0
20141229.141659,2907,464,1389758,70,2906,347,2907,849,0
20141229.141659,2907,2,1389760,2,2906,352,2907,848,0
20141229.1417,2907,2,1389762,2,2906,353,2907,847,0
20141229.1417,2907,2,1389764,2,2906,353,2907,850,0
20141229.141702,2907,12,1389776,12,2906,292,2907,847,0
20141229.141704,2907,1694,1391470,-18,2907,239,2908,609,0
20141229.141704,2908,4,1391474,0,2907,239,2908,607,1
20141229.141706,2907,2,1391476,-2,2907,264,2908,652,0
20141229.141706,2907,2,1391478,0,2907,268,2908,652,0
20141229.141707,2908,10,1391488,10,2907,268,2908,648,1
20141229.141709,2908,4,1391492,0,2907,270,2908,648,1
20141229.14171,2907,40,1391532,0,2907,270,2908,648,0
20141229.141712,2907,556,1392088,62,2906,442,2907,825,0
20141229.141712,2906,6,1392094,6,2906,417,2907,826,0
20141229.141713,2907,2,1392096,2,2906,408,2907,835,1
20141229.141714,2906,104,1392200,48,2906,356,2907,836,0
20141229.141715,2907,2,1392202,2,2906,356,2907,835,1
20141229.141715,2907,1870,1394072,18,2907,181,2908,793,1
20141229.141716,2907,12,1394084,-4,2907,177,2908,680,1
20141229.141716,2907,8,1394092,-4,2907,173,2908,680,1
20141229.141716,2907,6,1394098,-2,2907,170,2908,680,1
20141229.141717,2907,4,1394102,-2,2907,168,2908,680,1
20141229.141717,2908,22,1394124,-6,2907,162,2908,676,1
20141229.141718,2907,18,1394142,-14,2907,154,2908,672,0
20141229.141718,2907,8,1394150,-4,2907,150,2908,671,0
20141229.141719,2907,8,1394158,-2,2907,146,2908,651,0
20141229.14172,2907,12,1394170,-4,2907,146,2908,649,0
20141229.141721,2907,2,1394172,-2,2907,145,2908,653,0
20141229.141721,2907,2,1394174,-2,2907,145,2908,653,0
20141229.141722,2907,8,1394182,-6,2907,172,2908,654,0
20141229.141723,2907,46,1394228,0,2907,164,2908,647,0
20141229.141724,2908,2,1394230,0,2907,164,2908,646,1
20141229.141726,2908,10,1394240,10,2907,172,2908,641,1
20141229.141729,2907,2,1394242,-2,2907,169,2908,642,0
20141229.14173,2907,6,1394248,-6,2907,166,2908,643,0
20141229.141733,2907,2,1394250,0,2907,135,2908,646,0
20141229.141735,2907,20,1394270,-18,2907,126,2908,649,0
20141229.141735,2908,4,1394274,0,2907,126,2908,646,1
20141229.141736,2907,4,1394278,-2,2907,135,2908,647,0
20141229.141738,2907,40,1394318,0,2907,155,2908,647,0
20141229.141738,2907,2,1394320,0,2907,156,2908,647,0
20141229.141744,2908,2,1394322,2,2907,206,2908,666,1
20141229.141745,2907,10,1394332,-10,2907,202,2908,671,0
20141229.141748,2908,2,1394334,2,2907,203,2908,678,1
20141229.141754,2907,2,1394336,0,2907,209,2908,704,0
20141229.141755,2908,2,1394338,0,2907,211,2908,703,1
20141229.141755,2907,2,1394340,0,2907,210,2908,704,0
20141229.141757,2907,62,1394402,-62,2907,181,2908,689,0
20141229.141758,2908,10,1394412,0,2907,181,2908,684,1
20141229.141801,2908,4,1394416,0,2907,197,2908,680,1
20141229.141802,2907,200,1394616,54,2907,82,2908,738,0
