20040217.0929,2737,2737,2737,2737,0,0,172
20040217.093,2737,2737,2737,2737,0,0,172
20040217.0931,2737,2737,2737,2737,0,0,172
20040217.0932,2737,2737,2737,2737,0,0,172
20040217.0933,2737,2737,2737,2737,0,0,172
20040217.0934,2737,2737,2737,2737,0,0,172
20040217.0935,2737,2737,2737,2737,0,0,172
20040217.0936,2737,2737,2737,2737,0,0,172
20040217.0937,2737,2737,2737,2737,0,0,172
20040217.0938,2737,2737,2737,2737,0,0,172
20040217.0939,2737,2737,2737,2737,0,0,172
20040217.094,2737,2737,2737,2737,0,0,172
20040217.0941,2737,2737,2737,2737,0,0,172
20040217.0942,2737,2737,2737,2737,0,0,172
20040217.0943,2737,2737,2737,2737,0,0,172
20040217.0944,2737,2737,2737,2737,0,0,172
20040217.0945,2737,2737,2737,2737,0,0,172
20040217.0946,2737,2737,2737,2737,0,0,172
20040217.0947,2737,2737,2737,2737,0,0,172
20040217.0948,2737,2737,2737,2737,0,0,172
20040217.0949,2737,2737,2737,2737,0,0,172
20040217.095,2737,2737,2737,2737,0,0,172
20040217.0951,2737,2737,2737,2737,0,0,172
20040217.0952,2737,2737,2737,2737,0,0,172
20040217.0953,2737,2737,2737,2737,0,0,172
20040217.0954,2737,2737,2737,2737,0,0,172
20040217.0955,2737,2737,2737,2737,0,0,172
20040217.0956,2737,2737,2737,2737,0,0,172
20040217.0957,2737,2737,2737,2737,0,0,172
20040217.0958,2737,2737,2737,2737,0,0,172
20040217.0959,2737,2737,2737,2737,0,0,172
20040217.1,2737,2737,2737,2737,0,0,172
20040217.1001,2737,2737,2737,2737,0,0,172
20040217.1002,2737,2737,2737,2737,0,0,172
20040217.1003,2737,2737,2737,2737,0,0,172
20040217.1004,2737,2737,2737,2737,0,0,172
20040217.1005,2737,2737,2737,2737,0,0,172
20040217.1006,2737,2737,2737,2737,0,0,172
20040217.1007,2737,2737,2737,2737,0,0,172
20040217.1008,2737,2737,2737,2737,0,0,172
20040217.1009,2737,2737,2737,2737,0,0,172
20040217.101,2737,2737,2737,2737,0,0,172
20040217.1011,2737,2737,2737,2737,0,0,172
20040217.1012,2737,2737,2737,2737,0,0,172
20040217.1013,2737,2737,2737,2737,0,0,172
20040217.1014,2737,2737,2737,2737,0,0,172
20040217.103,2737,2737,2737,2737,0,0,172
20040217.1031,2737,2737,2737,2737,0,0,172
20040217.1032,2737,2737,2737,2737,0,0,172
20040217.1033,2737,2737,2737,2737,0,0,172
20040217.1034,2737,2737,2737,2737,0,0,172
20040217.1035,2737,2737,2737,2737,0,0,172
20040217.1036,2737,2737,2737,2737,0,0,172
20040217.1037,2737,2737,2737,2737,0,0,172
20040217.1038,2737,2737,2737,2737,0,0,172
20040217.1039,2737,2737,2737,2737,0,0,172
20040217.104,2737,2737,2737,2737,0,0,172
20040217.1041,2737,2737,2737,2737,0,0,172
20040217.1042,2737,2737,2737,2737,0,0,172
20040217.1043,2737,2737,2737,2737,0,0,172
20040217.1044,2737,2737,2737,2737,0,0,172
20040217.1045,2737,2737,2737,2737,0,0,172
20040217.1046,2737,2737,2737,2737,0,0,172
20040217.1047,2737,2737,2737,2737,0,0,172
20040217.1048,2737,2737,2737,2737,0,0,172
20040217.1049,2737,2737,2737,2737,0,0,172
20040217.105,2737,2737,2737,2737,0,0,172
20040217.1051,2737,2737,2737,2737,0,0,172
20040217.1052,2737,2737,2737,2737,0,0,172
20040217.1053,2737,2737,2737,2737,0,0,172
20040217.1054,2737,2737,2737,2737,0,0,172
20040217.1055,2737,2737,2737,2737,0,0,172
20040217.1056,2737,2737,2737,2737,0,0,172
20040217.1057,2737,2737,2737,2737,0,0,172
20040217.1058,2737,2737,2737,2737,0,0,172
20040217.1059,2737,2737,2737,2737,0,0,172
20040217.11,2737,2737,2737,2737,0,0,172
20040217.1101,2737,2737,2737,2737,0,0,172
20040217.1102,2737,2737,2737,2737,0,0,172
20040217.1103,2737,2737,2737,2737,0,0,172
20040217.1104,2737,2737,2737,2737,0,0,172
20040217.1105,2737,2737,2737,2737,0,0,172
20040217.1106,2737,2737,2737,2737,0,0,172
20040217.1107,2737,2737,2737,2737,0,0,172
20040217.1108,2737,2737,2737,2737,0,0,172
20040217.1109,2737,2737,2737,2737,0,0,172
20040217.111,2737,2737,2737,2737,0,0,172
20040217.1111,2737,2737,2737,2737,0,0,172
20040217.1112,2737,2737,2737,2737,0,0,172
20040217.1113,2737,2737,2737,2737,0,0,172
20040217.1114,2737,2737,2737,2737,0,0,172
20040217.1115,2737,2737,2737,2737,0,0,172
20040217.1116,2737,2737,2737,2737,0,0,172
20040217.1117,2737,2737,2737,2737,0,0,172
20040217.1118,2737,2737,2737,2737,0,0,172
20040217.1119,2737,2737,2737,2737,0,0,172
20040217.112,2737,2737,2737,2737,0,0,172
20040217.1121,2737,2737,2737,2737,0,0,172
20040217.1122,2737,2737,2737,2737,0,0,172
20040217.1123,2737,2737,2737,2737,0,0,172
20040217.1124,2737,2737,2737,2737,0,0,172
20040217.1125,2737,2737,2737,2737,0,0,172
20040217.1126,2737,2737,2737,2737,0,0,172
20040217.1127,2737,2737,2737,2737,0,0,172
20040217.1128,2737,2737,2737,2737,0,0,172
20040217.1129,2737,2737,2737,2737,0,0,172
20040217.133,2737,2737,2737,2737,0,0,172
20040217.1331,2737,2737,2737,2737,0,0,172
20040217.1332,2737,2737,2737,2737,0,0,172
20040217.1333,2737,2737,2737,2737,0,0,172
20040217.1334,2737,2737,2737,2737,0,0,172
20040217.1335,2737,2737,2737,2737,0,0,172
20040217.1336,2737,2737,2737,2737,0,0,172
20040217.1337,2737,2737,2737,2737,0,0,172
20040217.1338,2737,2737,2737,2737,0,0,172
20040217.1339,2737,2737,2737,2737,0,0,172
20040217.134,2737,2737,2737,2737,0,0,172
20040217.1341,2737,2737,2737,2737,0,0,172
20040217.1342,2709,2742,2709,2742,20,0,172
20040217.1343,2742,2742,2742,2742,0,0,172
20040217.1344,2742,2742,2742,2742,0,0,172
20040217.1345,2742,2742,2742,2742,0,0,172
20040217.1346,2742,2742,2742,2742,0,0,172
20040217.1347,2742,2742,2742,2742,0,0,172
20040217.1348,2742,2742,2742,2742,0,0,172
20040217.1349,2742,2742,2742,2742,0,0,172
20040217.135,2742,2742,2742,2742,0,0,172
20040217.1351,2742,2742,2742,2742,0,0,172
20040217.1352,2742,2742,2742,2742,0,0,172
20040217.1353,2742,2742,2742,2742,0,0,172
20040217.1354,2742,2742,2742,2742,0,0,172
20040217.1355,2742,2742,2742,2742,0,0,172
20040217.1356,2742,2742,2742,2742,0,0,172
20040217.1357,2742,2742,2742,2742,0,0,172
20040217.1358,2742,2742,2742,2742,0,0,172
20040217.1359,2742,2742,2742,2742,0,0,172
20040217.14,2742,2742,2742,2742,0,0,172
20040217.1401,2742,2742,2742,2742,0,0,172
20040217.1402,2742,2742,2742,2742,0,0,172
20040217.1403,2742,2742,2742,2742,0,0,172
20040217.1404,2742,2742,2742,2742,0,0,172
20040217.1405,2742,2742,2742,2742,0,0,172
20040217.1406,2742,2742,2742,2742,0,0,172
20040217.1407,2742,2742,2742,2742,0,0,172
20040217.1408,2742,2742,2742,2742,0,0,172
20040217.1409,2742,2742,2742,2742,0,0,172
20040217.141,2742,2742,2742,2742,0,0,172
20040217.1411,2742,2742,2742,2742,0,0,172
20040217.1412,2742,2742,2742,2742,0,0,172
20040217.1413,2742,2742,2742,2742,0,0,172
20040217.1414,2742,2742,2742,2742,0,0,172
20040217.1415,2742,2742,2742,2742,0,0,172
20040217.1416,2742,2742,2742,2742,0,0,172
20040217.1417,2742,2742,2742,2742,0,0,172
20040217.1418,2742,2742,2742,2742,0,0,172
20040217.1419,2742,2742,2742,2742,0,0,172
20040217.142,2742,2742,2742,2742,0,0,172
20040217.1421,2742,2742,2742,2742,0,0,172
20040217.1422,2742,2742,2742,2742,0,0,172
20040217.1423,2742,2742,2742,2742,0,0,172
20040217.1424,2738,2738,2738,2738,40,0,172
20040217.1425,2738,2738,2738,2738,0,0,172
20040217.1426,2737,2737,2737,2737,2,0,172
20040217.1427,2737,2737,2737,2737,0,0,172
20040217.1428,2737,2737,2737,2737,0,0,172
20040217.1429,2737,2737,2737,2737,0,0,172
20040217.143,2737,2737,2737,2737,0,0,172
20040217.1431,2737,2737,2737,2737,0,0,172
20040217.1432,2737,2737,2737,2737,0,0,172
20040217.1433,2737,2737,2737,2737,0,0,172
20040217.1434,2737,2737,2737,2737,0,0,172
20040217.1435,2737,2737,2737,2737,0,0,172
20040217.1436,2737,2737,2737,2737,0,0,172
20040217.1437,2737,2737,2737,2737,0,0,172
20040217.1438,2737,2737,2737,2737,0,0,172
20040217.1439,2737,2737,2737,2737,0,0,172
20040217.144,2737,2737,2737,2737,0,0,172
20040217.1441,2737,2737,2737,2737,0,0,172
20040217.1442,2737,2737,2737,2737,0,0,172
20040217.1443,2737,2737,2737,2737,0,0,172
20040217.1444,2737,2737,2737,2737,0,0,172
20040217.1445,2737,2737,2737,2737,0,0,172
20040217.1446,2737,2737,2737,2737,0,0,172
20040217.1447,2737,2737,2737,2737,0,0,172
20040217.1448,2737,2737,2737,2737,0,0,172
20040217.1449,2737,2737,2737,2737,0,0,172
20040217.145,2737,2737,2737,2737,0,0,172
20040217.1451,2737,2737,2737,2737,0,0,172
20040217.1452,2737,2737,2737,2737,0,0,172
20040217.1453,2737,2737,2737,2737,0,0,172
20040217.1454,2737,2737,2737,2737,0,0,172
20040217.1455,2737,2737,2737,2737,0,0,172
20040217.1456,2737,2737,2737,2737,0,0,172
20040217.1457,2737,2737,2737,2737,0,0,172
20040217.1458,2737,2737,2737,2737,0,0,172
20040217.1459,2737,2737,2737,2737,0,0,172
20040218.09,2737,2737,2737,2737,0,0,172
20040218.0901,2737,2737,2737,2737,0,0,172
20040218.0902,2737,2737,2737,2737,0,0,172
20040218.0903,2737,2737,2737,2737,0,0,172
20040218.0904,2737,2737,2737,2737,0,0,172
20040218.0905,2737,2737,2737,2737,0,0,172
20040218.0906,2737,2737,2737,2737,0,0,172
20040218.0907,2737,2737,2737,2737,0,0,172
20040218.0908,2737,2737,2737,2737,0,0,172
20040218.0909,2737,2737,2737,2737,0,0,172
20040218.091,2737,2737,2737,2737,0,0,172
20040218.0911,2737,2737,2737,2737,0,0,172
20040218.0912,2737,2737,2737,2737,0,0,172
20040218.0913,2737,2737,2737,2737,0,0,172
20040218.0914,2737,2737,2737,2737,0,0,172
20040218.0915,2737,2737,2737,2737,0,0,172
20040218.0916,2737,2737,2737,2737,0,0,172
20040218.0917,2737,2737,2737,2737,0,0,172
20040218.0918,2737,2737,2737,2737,0,0,172
20040218.0919,2737,2737,2737,2737,0,0,172
20040218.092,2737,2737,2737,2737,0,0,172
20040218.0921,2737,2737,2737,2737,0,0,172
20040218.0922,2737,2737,2737,2737,0,0,172
20040218.0923,2737,2737,2737,2737,0,0,172
20040218.0924,2737,2737,2737,2737,0,0,172
20040218.0925,2737,2737,2737,2737,0,0,172
20040218.0926,2737,2737,2737,2737,0,0,172
20040218.0927,2737,2737,2737,2737,0,0,172
20040218.0928,2737,2737,2737,2737,0,0,172
20040218.0929,2737,2737,2737,2737,0,0,172
20040218.093,2737,2737,2737,2737,0,0,172
20040218.0931,2737,2737,2737,2737,0,0,172
20040218.0932,2737,2737,2737,2737,0,0,172
20040218.0933,2737,2737,2737,2737,0,0,172
20040218.0934,2737,2737,2737,2737,0,0,172
20040218.0935,2737,2737,2737,2737,0,0,172
20040218.0936,2737,2737,2737,2737,0,0,172
20040218.0937,2737,2737,2737,2737,0,0,172
20040218.0938,2737,2737,2737,2737,0,0,172
20040218.0939,2737,2737,2737,2737,0,0,172
20040218.094,2737,2737,2737,2737,0,0,172
20040218.0941,2737,2737,2737,2737,0,0,172
20040218.0942,2737,2737,2737,2737,0,0,172
20040218.0943,2737,2737,2737,2737,0,0,172
20040218.0944,2737,2737,2737,2737,0,0,172
20040218.0945,2737,2737,2737,2737,0,0,172
20040218.0946,2737,2737,2737,2737,0,0,172
20040218.0947,2737,2737,2737,2737,0,0,172
20040218.0948,2737,2737,2737,2737,0,0,172
20040218.0949,2737,2737,2737,2737,0,0,172
20040218.095,2737,2737,2737,2737,0,0,172
20040218.0951,2737,2737,2737,2737,0,0,172
20040218.0952,2737,2737,2737,2737,0,0,172
20040218.0953,2737,2737,2737,2737,0,0,172
20040218.0954,2737,2737,2737,2737,0,0,172
20040218.0955,2737,2737,2737,2737,0,0,172
20040218.0956,2737,2737,2737,2737,0,0,172
20040218.0957,2737,2737,2737,2737,0,0,172
20040218.0958,2737,2737,2737,2737,0,0,172
20040218.0959,2737,2737,2737,2737,0,0,172
20040218.1,2737,2737,2737,2737,0,0,172
20040218.1001,2737,2737,2737,2737,0,0,172
20040218.1002,2737,2737,2737,2737,0,0,172
20040218.1003,2737,2737,2737,2737,0,0,172
20040218.1004,2737,2737,2737,2737,0,0,172
20040218.1005,2737,2737,2737,2737,0,0,172
20040218.1006,2737,2737,2737,2737,0,0,172
20040218.1007,2737,2737,2737,2737,0,0,172
20040218.1008,2737,2737,2737,2737,0,0,172
20040218.1009,2737,2737,2737,2737,0,0,172
20040218.101,2737,2737,2737,2737,0,0,172
20040218.1011,2737,2737,2737,2737,0,0,172
20040218.1012,2737,2737,2737,2737,0,0,172
20040218.1013,2737,2737,2737,2737,0,0,172
20040218.1014,2737,2737,2737,2737,0,0,172
20040218.103,2737,2737,2737,2737,0,0,172
20040218.1031,2737,2737,2737,2737,0,0,172
20040218.1032,2737,2737,2737,2737,0,0,172
20040218.1033,2737,2737,2737,2737,0,0,172
20040218.1034,2737,2737,2737,2737,0,0,172
20040218.1035,2737,2737,2737,2737,0,0,172
20040218.1036,2737,2737,2737,2737,0,0,172
20040218.1037,2737,2737,2737,2737,0,0,172
20040218.1038,2737,2737,2737,2737,0,0,172
20040218.1039,2737,2737,2737,2737,0,0,172
20040218.104,2737,2737,2737,2737,0,0,172
20040218.1041,2737,2737,2737,2737,0,0,172
20040218.1042,2737,2737,2737,2737,0,0,172
20040218.1043,2737,2737,2737,2737,0,0,172
20040218.1044,2737,2737,2737,2737,0,0,172
20040218.1045,2737,2737,2737,2737,0,0,172
20040218.1046,2737,2737,2737,2737,0,0,172
20040218.1047,2760,2760,2760,2760,4,0,172
20040218.1048,2760,2760,2760,2760,0,0,172
20040218.1049,2760,2760,2760,2760,0,0,172
20040218.105,2760,2760,2760,2760,0,0,172
20040218.1051,2760,2760,2760,2760,0,0,172
20040218.1052,2760,2760,2760,2760,0,0,172
20040218.1053,2760,2760,2760,2760,0,0,172
20040218.1054,2760,2760,2760,2760,0,0,172
20040218.1055,2760,2760,2760,2760,0,0,172
20040218.1056,2760,2760,2760,2760,0,0,172
20040218.1057,2760,2760,2760,2760,0,0,172
20040218.1058,2760,2760,2760,2760,0,0,172
20040218.1059,2760,2760,2760,2760,0,0,172
20040218.11,2760,2760,2760,2760,0,0,172
20040218.1101,2760,2760,2760,2760,0,0,172
20040218.1102,2760,2760,2760,2760,0,0,172
20040218.1103,2760,2760,2760,2760,0,0,172
20040218.1104,2760,2760,2760,2760,0,0,172
20040218.1105,2760,2760,2760,2760,0,0,172
20040218.1106,2760,2760,2760,2760,0,0,172
20040218.1107,2760,2760,2760,2760,0,0,172
20040218.1108,2760,2760,2760,2760,0,0,172
20040218.1109,2760,2760,2760,2760,0,0,172
20040218.111,2760,2760,2760,2760,0,0,172
20040218.1111,2760,2760,2760,2760,0,0,172
20040218.1112,2760,2760,2760,2760,0,0,172
20040218.1113,2760,2760,2760,2760,0,0,172
20040218.1114,2760,2760,2760,2760,0,0,172
20040218.1115,2760,2760,2760,2760,0,0,172
20040218.1116,2760,2760,2760,2760,0,0,172
20040218.1117,2760,2760,2760,2760,0,0,172
20040218.1118,2760,2760,2760,2760,0,0,172
20040218.1119,2760,2760,2760,2760,0,0,172
20040218.112,2760,2760,2760,2760,0,0,172
20040218.1121,2760,2760,2760,2760,0,0,172
20040218.1122,2760,2760,2760,2760,0,0,172
20040218.1123,2760,2760,2760,2760,0,0,172
20040218.1124,2760,2760,2760,2760,0,0,172
20040218.1125,2760,2760,2760,2760,0,0,172
20040218.1126,2760,2760,2760,2760,0,0,172
20040218.1127,2760,2760,2760,2760,0,0,172
20040218.1128,2760,2760,2760,2760,0,0,172
20040218.1129,2760,2760,2760,2760,0,0,172
20040218.133,2760,2760,2760,2760,0,0,172
20040218.1331,2760,2760,2760,2760,0,0,172
20040218.1332,2760,2760,2760,2760,0,0,172
20040218.1333,2760,2760,2760,2760,0,0,172
20040218.1334,2760,2760,2760,2760,0,0,172
20040218.1335,2760,2760,2760,2760,0,0,172
20040218.1336,2760,2760,2760,2760,0,0,172
20040218.1337,2760,2760,2760,2760,0,0,172
20040218.1338,2760,2760,2760,2760,0,0,172
20040218.1339,2760,2760,2760,2760,0,0,172
20040218.134,2760,2760,2760,2760,0,0,172
20040218.1341,2760,2760,2760,2760,0,0,172
20040218.1342,2760,2760,2760,2760,0,0,172
20040218.1343,2760,2760,2760,2760,0,0,172
20040218.1344,2760,2760,2760,2760,0,0,172
20040218.1345,2760,2760,2760,2760,0,0,172
20040218.1346,2760,2760,2760,2760,0,0,172
20040218.1347,2760,2760,2760,2760,0,0,172
20040218.1348,2760,2760,2760,2760,0,0,172
20040218.1349,2760,2760,2760,2760,0,0,172
20040218.135,2760,2760,2760,2760,0,0,172
20040218.1351,2760,2760,2760,2760,0,0,172
20040218.1352,2760,2760,2760,2760,0,0,172
20040218.1353,2760,2760,2760,2760,0,0,172
20040218.1354,2760,2760,2760,2760,0,0,172
20040218.1355,2760,2760,2760,2760,0,0,172
20040218.1356,2760,2760,2760,2760,0,0,172
20040218.1357,2760,2760,2760,2760,0,0,172
20040218.1358,2760,2760,2760,2760,0,0,172
20040218.1359,2760,2760,2760,2760,0,0,172
20040218.14,2760,2760,2760,2760,0,0,172
20040218.1401,2760,2760,2760,2760,0,0,172
20040218.1402,2760,2760,2760,2760,0,0,172
20040218.1403,2760,2760,2760,2760,0,0,172
20040218.1404,2760,2760,2760,2760,0,0,172
20040218.1405,2732,2732,2732,2732,28,0,200
20040218.1406,2782,2782,2782,2782,28,0,172
20040218.1407,2782,2782,2782,2782,0,0,172
20040218.1408,2782,2782,2782,2782,0,0,172
20040218.1409,2782,2782,2782,2782,0,0,172
20040218.141,2782,2782,2782,2782,0,0,172
20040218.1411,2782,2782,2782,2782,0,0,172
20040218.1412,2782,2782,2782,2782,0,0,172
20040218.1413,2782,2782,2782,2782,0,0,172
20040218.1414,2782,2782,2782,2782,0,0,172
20040218.1415,2782,2782,2782,2782,0,0,172
20040218.1416,2782,2782,2782,2782,0,0,172
20040218.1417,2782,2782,2782,2782,0,0,172
20040218.1418,2782,2782,2782,2782,0,0,172
20040218.1419,2782,2782,2782,2782,0,0,172
20040218.142,2782,2782,2782,2782,0,0,172
20040218.1421,2782,2782,2782,2782,0,0,172
20040218.1422,2782,2782,2782,2782,0,0,172
20040218.1423,2782,2782,2782,2782,0,0,172
20040218.1424,2782,2782,2782,2782,0,0,172
20040218.1425,2782,2782,2782,2782,0,0,172
20040218.1426,2782,2782,2782,2782,0,0,172
20040218.1427,2782,2782,2782,2782,0,0,172
20040218.1428,2782,2782,2782,2782,0,0,172
20040218.1429,2782,2782,2782,2782,0,0,172
20040218.143,2782,2782,2782,2782,0,0,172
20040218.1431,2782,2782,2782,2782,0,0,172
20040218.1432,2782,2782,2782,2782,0,0,172
20040218.1433,2782,2782,2782,2782,0,0,172
20040218.1434,2782,2782,2782,2782,0,0,172
20040218.1435,2782,2782,2782,2782,0,0,172
20040218.1436,2782,2782,2782,2782,0,0,172
20040218.1437,2782,2782,2782,2782,0,0,172
20040218.1438,2782,2782,2782,2782,0,0,172
20040218.1439,2782,2782,2782,2782,0,0,172
20040218.144,2782,2782,2782,2782,0,0,172
20040218.1441,2782,2782,2782,2782,0,0,172
20040218.1442,2782,2782,2782,2782,0,0,172
20040218.1443,2782,2782,2782,2782,0,0,172
20040218.1444,2782,2782,2782,2782,0,0,172
20040218.1445,2782,2782,2782,2782,0,0,172
20040218.1446,2782,2782,2782,2782,0,0,172
20040218.1447,2782,2782,2782,2782,0,0,172
20040218.1448,2782,2782,2782,2782,0,0,172
20040218.1449,2782,2782,2782,2782,0,0,172
20040218.145,2782,2782,2782,2782,0,0,172
20040218.1451,2782,2782,2782,2782,0,0,172
20040218.1452,2782,2782,2782,2782,0,0,172
20040218.1453,2782,2782,2782,2782,0,0,172
20040218.1454,2782,2782,2782,2782,0,0,172
20040218.1455,2782,2782,2782,2782,0,0,172
20040218.1456,2782,2782,2782,2782,0,0,172
20040218.1457,2782,2782,2782,2782,0,0,172
20040218.1458,2782,2782,2782,2782,0,0,172
20040218.1459,2782,2782,2782,2782,0,0,172
20040219.09,2782,2782,2782,2782,0,0,172
20040219.0901,2782,2782,2782,2782,0,0,172
20040219.0902,2782,2782,2782,2782,0,0,172
20040219.0903,2782,2782,2782,2782,0,0,172
20040219.0904,2782,2782,2782,2782,0,0,172
20040219.0905,2782,2782,2782,2782,0,0,172
20040219.0906,2782,2782,2782,2782,0,0,172
20040219.0907,2782,2782,2782,2782,0,0,172
20040219.0908,2782,2782,2782,2782,0,0,172
20040219.0909,2782,2782,2782,2782,0,0,172
20040219.091,2782,2782,2782,2782,0,0,172
20040219.0911,2782,2782,2782,2782,0,0,172
20040219.0912,2782,2782,2782,2782,0,0,172
20040219.0913,2782,2782,2782,2782,0,0,172
20040219.0914,2782,2782,2782,2782,0,0,172
20040219.0915,2782,2782,2782,2782,0,0,172
20040219.0916,2782,2782,2782,2782,0,0,172
20040219.0917,2782,2782,2782,2782,0,0,172
20040219.0918,2782,2782,2782,2782,0,0,172
20040219.0919,2782,2782,2782,2782,0,0,172
20040219.092,2782,2782,2782,2782,0,0,172
20040219.0921,2782,2782,2782,2782,0,0,172
20040219.0922,2782,2782,2782,2782,0,0,172
20040219.0923,2782,2782,2782,2782,0,0,172
20040219.0924,2782,2782,2782,2782,0,0,172
20040219.0925,2782,2782,2782,2782,0,0,172
20040219.0926,2782,2782,2782,2782,0,0,172
20040219.0927,2782,2782,2782,2782,0,0,172
20040219.0928,2782,2782,2782,2782,0,0,172
20040219.0929,2782,2782,2782,2782,0,0,172
20040219.093,2782,2782,2782,2782,0,0,172
20040219.0931,2782,2782,2782,2782,0,0,172
20040219.0932,2782,2782,2782,2782,0,0,172
20040219.0933,2782,2782,2782,2782,0,0,172
20040219.0934,2782,2782,2782,2782,0,0,172
20040219.0935,2782,2782,2782,2782,0,0,172
20040219.0936,2782,2782,2782,2782,0,0,172
20040219.0937,2782,2782,2782,2782,0,0,172
20040219.0938,2782,2782,2782,2782,0,0,172
20040219.0939,2782,2782,2782,2782,0,0,172
20040219.094,2782,2782,2782,2782,0,0,172
20040219.0941,2782,2782,2782,2782,0,0,172
20040219.0942,2782,2782,2782,2782,0,0,172
20040219.0943,2782,2782,2782,2782,0,0,172
20040219.0944,2782,2782,2782,2782,0,0,172
20040219.0945,2782,2782,2782,2782,0,0,172
20040219.0946,2782,2782,2782,2782,0,0,172
20040219.0947,2782,2782,2782,2782,0,0,172
20040219.0948,2782,2782,2782,2782,0,0,172
20040219.0949,2782,2782,2782,2782,0,0,172
20040219.095,2782,2782,2782,2782,0,0,172
20040219.0951,2782,2782,2782,2782,0,0,172
20040219.0952,2782,2782,2782,2782,0,0,172
20040219.0953,2782,2782,2782,2782,0,0,172
20040219.0954,2782,2782,2782,2782,0,0,172
20040219.0955,2782,2782,2782,2782,0,0,172
20040219.0956,2782,2782,2782,2782,0,0,172
20040219.0957,2782,2782,2782,2782,0,0,172
20040219.0958,2782,2782,2782,2782,0,0,172
20040219.0959,2782,2782,2782,2782,0,0,172
20040219.1,2782,2782,2782,2782,0,0,172
20040219.1001,2782,2782,2782,2782,0,0,172
20040219.1002,2782,2782,2782,2782,0,0,172
20040219.1003,2782,2782,2782,2782,0,0,172
20040219.1004,2782,2782,2782,2782,0,0,172
20040219.1005,2782,2782,2782,2782,0,0,172
20040219.1006,2782,2782,2782,2782,0,0,172
20040219.1007,2782,2782,2782,2782,0,0,172
20040219.1008,2782,2782,2782,2782,0,0,172
20040219.1009,2782,2782,2782,2782,0,0,172
20040219.101,2782,2782,2782,2782,0,0,172
20040219.1011,2782,2782,2782,2782,0,0,172
20040219.1012,2782,2782,2782,2782,0,0,172
20040219.1013,2782,2782,2782,2782,0,0,172
20040219.1014,2782,2782,2782,2782,0,0,172
20040219.103,2782,2782,2782,2782,0,0,172
20040219.1031,2782,2782,2782,2782,0,0,172
20040219.1032,2782,2782,2782,2782,0,0,172
20040219.1033,2782,2782,2782,2782,0,0,172
20040219.1034,2782,2782,2782,2782,0,0,172
20040219.1035,2782,2782,2782,2782,0,0,172
20040219.1036,2782,2782,2782,2782,0,0,172
20040219.1037,2782,2782,2782,2782,0,0,172
20040219.1038,2782,2782,2782,2782,0,0,172
20040219.1039,2782,2782,2782,2782,0,0,172
20040219.104,2782,2782,2782,2782,0,0,172
20040219.1041,2782,2782,2782,2782,0,0,172
20040219.1042,2782,2782,2782,2782,0,0,172
20040219.1043,2782,2782,2782,2782,0,0,172
20040219.1044,2782,2782,2782,2782,0,0,172
20040219.1045,2782,2782,2782,2782,0,0,172
20040219.1046,2782,2782,2782,2782,0,0,172
20040219.1047,2782,2782,2782,2782,0,0,172
20040219.1048,2782,2782,2782,2782,0,0,172
20040219.1049,2782,2782,2782,2782,0,0,172
20040219.105,2782,2782,2782,2782,0,0,172
20040219.1051,2782,2782,2782,2782,0,0,172
20040219.1052,2782,2782,2782,2782,0,0,172
20040219.1053,2782,2782,2782,2782,0,0,172
20040219.1054,2782,2782,2782,2782,0,0,172
20040219.1055,2782,2782,2782,2782,0,0,172
20040219.1056,2782,2782,2782,2782,0,0,172
20040219.1057,2782,2782,2782,2782,0,0,172
20040219.1058,2782,2782,2782,2782,0,0,172
20040219.1059,2782,2782,2782,2782,0,0,172
20040219.11,2782,2782,2782,2782,0,0,172
20040219.1101,2782,2782,2782,2782,0,0,172
20040219.1102,2782,2782,2782,2782,0,0,172
20040219.1103,2782,2782,2782,2782,0,0,172
20040219.1104,2782,2782,2782,2782,0,0,172
20040219.1105,2782,2782,2782,2782,0,0,172
20040219.1106,2782,2782,2782,2782,0,0,172
20040219.1107,2782,2782,2782,2782,0,0,172
20040219.1108,2782,2782,2782,2782,0,0,172
20040219.1109,2782,2782,2782,2782,0,0,172
20040219.111,2782,2782,2782,2782,0,0,172
20040219.1111,2782,2782,2782,2782,0,0,172
20040219.1112,2782,2782,2782,2782,0,0,172
20040219.1113,2782,2782,2782,2782,0,0,172
20040219.1114,2782,2782,2782,2782,0,0,172
20040219.1115,2782,2782,2782,2782,0,0,172
20040219.1116,2782,2782,2782,2782,0,0,172
20040219.1117,2782,2782,2782,2782,0,0,172
20040219.1118,2782,2782,2782,2782,0,0,172
20040219.1119,2782,2782,2782,2782,0,0,172
20040219.112,2782,2782,2782,2782,0,0,172
20040219.1121,2782,2782,2782,2782,0,0,172
20040219.1122,2782,2782,2782,2782,0,0,172
20040219.1123,2782,2782,2782,2782,0,0,172
20040219.1124,2782,2782,2782,2782,0,0,172
20040219.1125,2782,2782,2782,2782,0,0,172
20040219.1126,2782,2782,2782,2782,0,0,172
20040219.1127,2782,2782,2782,2782,0,0,172
20040219.1128,2782,2782,2782,2782,0,0,172
20040219.1129,2782,2782,2782,2782,0,0,172
20040219.133,2782,2782,2782,2782,0,0,172
20040219.1331,2782,2782,2782,2782,0,0,172
20040219.1332,2782,2782,2782,2782,0,0,172
20040219.1333,2782,2782,2782,2782,0,0,172
20040219.1334,2782,2782,2782,2782,0,0,172
20040219.1335,2782,2782,2782,2782,0,0,172
